"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         125,      -6.258607218,      -5.827289534,      -5.959391139,      -5.866438553,      -8.744903732,      -1.913410851,      0.1706070304,       2.235926664,                 0,                 0,                 0,      0.3089240922,     0.05335385931,       2.241791287,                 0,       13.10571235,     0.02323325103
          0,           0,         126,      -6.274441061,      -5.837760788,      -5.953378303,      -5.883523327,      -8.738313917,      -2.033807336,      0.1680894979,       2.264699292,                 0,                 0,                 0,      0.3064864247,     0.04933393401,       2.270392725,                 0,       13.47317543,     0.02370499626
          0,           0,         127,      -6.276392287,      -5.851283178,      -5.948614477,        -5.8849713,      -8.730719265,      -2.071201803,       0.162602236,       2.289603249,                 0,                 0,                 0,       0.300493309,     0.04255081979,       2.294975371,                 0,       14.08100716,     0.02370499626
          0,           0,         128,      -6.288222803,      -5.868627887,      -5.948719793,      -5.896478244,      -8.736018343,      -2.099434331,      0.1586471017,       2.300401056,                 0,                 0,                 0,      0.2960454801,     0.03803599235,       2.305551384,                 0,       14.50011397,     0.02370499626
          0,           0,         129,      -6.323075813,      -5.880932504,      -5.960630649,      -5.935927214,      -8.732680782,      -2.031205183,      0.1529540482,       2.307841894,                 0,                 0,                 0,      0.2894833754,     0.03196131761,       2.312684074,                 0,        15.0884656,     0.02370499626
          0,           0,         130,      -6.334413198,      -5.893751825,      -5.970991345,      -5.947405902,      -8.728376489,      -2.143677638,      0.1448938862,       2.308721886,                 0,                 0,                 0,      0.2799809329,     0.02386614658,       2.313141023,                 0,       15.93388062,     0.02370499626
          0,           0,         131,      -6.335301707,      -5.908239418,      -5.986026935,      -5.945681061,      -8.723180028,      -2.176785314,      0.1338446806,       2.298501307,                 0,                 0,                 0,      0.2666566386,     0.01336698733,        2.30235618,                 0,       17.17289993,     0.02370499626
          0,           0,         132,      -6.334881654,      -5.922055683,      -6.007306701,       -5.94058719,       -8.72997732,      -2.182165387,      0.1271325728,       2.288916699,                 0,                 0,                 0,      0.2584713066,    0.007165697859,       2.292433423,                 0,       18.00417193,     0.02370499626
          0,           0,         133,      -6.363226812,      -5.931480202,      -6.031590755,      -5.970697498,      -8.727101254,      -2.106138803,      0.1188740423,       2.272587401,                 0,                 0,                 0,      0.2481977203,  -0.0002269052169,       2.275694286,                 0,        19.1176085,     0.02370499626
          0,           0,         134,      -6.362212144,      -5.938406589,      -6.055237266,      -5.966687332,      -8.722307258,      -2.250900078,      0.1088196152,        2.24623587,                 0,                 0,                 0,      0.2353580977,   -0.008888420527,       2.248852661,                 0,       20.64182883,     0.02370499626
          0,           0,         135,      -6.358050077,      -5.943611283,      -6.083734915,      -5.958082615,      -8.714923732,      -2.289487892,     0.09702374877,        2.20618909,                 0,                 0,                 0,        0.21974274,    -0.01857223459,       2.208243415,                 0,       22.73865026,     0.02370499626
          0,           0,         136,       -6.33928826,          -5.94548,      -6.115331732,      -5.934116066,      -8.721409242,      -2.238907012,     0.09038232151,       2.180612363,                 0,                 0,                 0,      0.2107946206,    -0.02386597755,       2.182354155,                 0,       24.12653633,     0.02370499626
          0,           0,         137,      -6.357867993,       -5.94792898,      -6.143450837,      -5.952715327,      -8.715714996,       -2.14352654,     0.08288908012,       2.147226519,                 0,                 0,                 0,      0.2004053779,    -0.02960166962,       2.148621899,                 0,       25.90481781,     0.02370499626
          0,           0,         138,      -6.350836819,      -5.947470585,      -6.166763455,      -5.943761131,      -8.707487638,      -2.289178202,      0.0747026685,       2.103631919,                 0,                 0,                 0,      0.1885348035,      -0.035495297,       2.104658601,                 0,       28.16006391,     0.02370499626
          0,           0,         139,      -6.339746026,      -5.946584744,      -6.187770969,      -5.930112659,      -8.702026533,      -2.298665578,     0.06757243884,        2.05780306,                 0,                 0,                 0,      0.1775918056,    -0.04021725777,       2.058519381,                 0,       30.45328977,     0.02370499626
          0,           0,         140,      -6.336832244,      -5.946279725,      -6.204447272,      -5.925954799,      -8.696790063,      -2.248751035,     0.06169926702,       2.011110422,                 0,                 0,                 0,      0.1678404304,    -0.04363867673,       2.011583355,                 0,       32.59536976,     0.02370499626
          0,           0,         141,      -6.335247967,      -5.946193491,      -6.214243263,      -5.923785741,      -8.692138882,      -2.231240395,      0.0572128642,        1.96495575,                 0,                 0,                 0,       0.159497094,    -0.04570338221,       1.965257137,                 0,       34.34464919,     0.02370499626
          0,           0,         142,       -6.33758559,      -5.946838908,      -6.216563272,      -5.926038997,      -8.688316952,      -2.224588719,     0.05414129186,       1.920713493,                 0,                 0,                 0,       0.152733606,    -0.04645528424,       1.920914758,                 0,       35.47594502,     0.02370499626
          0,           0,         143,      -6.338378792,      -5.948829358,      -6.212569226,      -5.927184029,      -8.685240493,      -2.226628292,     0.05253800242,       1.879248669,                 0,                 0,                 0,      0.1476152687,    -0.04588627521,       1.879422851,                 0,       35.76932092,     0.02370499626
          0,           0,         144,      -6.352459803,      -5.951963984,      -6.203455585,      -5.941835751,      -8.682809786,      -2.222997744,     0.05244648849,       1.841763243,                 0,                 0,                 0,      0.1442323551,    -0.04401582808,       1.841984007,                 0,       35.11699821,     0.02370499626
          0,           0,         145,      -6.366307071,      -5.955601972,      -6.191552667,      -5.956385762,      -8.680676055,      -2.212687782,     0.05372091571,       1.809048515,                 0,                 0,                 0,      0.1425583614,    -0.04103099086,       1.809380812,                 0,       33.67493817,     0.02502285933
          0,           0,         146,      -6.380724526,      -5.959983173,      -6.178724715,      -5.971953356,      -8.678804578,      -2.184954174,     0.05623984979,       1.782206456,                 0,                 0,                 0,       0.142581771,    -0.03711070404,        1.78270737,                 0,       31.68938861,     0.02502285933
          0,           0,         147,      -6.405346296,      -5.965162551,      -6.167310456,      -5.998180016,      -8.683125232,      -2.165230133,     0.05846780367,       1.766567617,                 0,                 0,                 0,       0.143346593,    -0.03406732994,       1.767206566,                 0,       30.21436596,     0.02502285933
          0,           0,         148,      -6.441189573,      -5.971270684,      -6.166322076,      -6.038063191,      -8.678540912,      -2.141724939,      0.0617506914,       1.752061704,                 0,                 0,                 0,      0.1452508146,    -0.03002976047,       1.752892346,                 0,       28.37315121,     0.02502285933
          0,           0,         149,      -6.461152612,      -5.976923659,      -6.159972434,      -6.060365515,       -8.67281781,      -2.208003903,     0.06641875404,       1.740884963,                 0,                 0,                 0,      0.1488309217,    -0.02478314981,        1.74197523,                 0,       26.21074406,     0.02502285933
          0,           0,         150,      -6.475517536,      -5.983237545,      -6.154325136,       -6.07670446,      -8.669578223,      -2.210233564,     0.07171686088,       1.735902203,                 0,                 0,                 0,       0.153604293,    -0.01923152633,        1.73727658,                 0,       24.20493845,     0.02502285933
          0,           0,         151,      -6.500767307,      -5.991589001,      -6.156849738,      -6.106235785,       -8.66637641,      -2.189380653,     0.07741921321,       1.737413688,                 0,                 0,                 0,      0.1594259168,    -0.01361609386,       1.739084431,                 0,       22.44163452,     0.02502285933
          0,           0,         152,      -6.512850578,      -6.001314245,      -6.165042559,      -6.122625714,      -8.663469925,      -2.231994738,     0.08331694873,       1.745246274,                 0,                 0,                 0,      0.1660796497,   -0.008136366908,       1.747214947,                 0,       20.94707381,     0.02502285933
          0,           0,         153,      -6.523485609,      -6.012941005,      -6.179066509,      -6.137060356,      -8.661005415,      -2.248901243,     0.08921786505,       1.759041563,                 0,                 0,                 0,      0.1733948363,   -0.002965527228,        1.76130016,                 0,       19.71624811,     0.02502285933
          0,           0,         154,      -6.519315324,      -6.027237923,      -6.198591712,      -6.134797256,      -8.659541291,      -2.257535386,     0.09490808304,       1.778240292,                 0,                 0,                 0,      0.1811261203,    0.001712108716,        1.78077038,                 0,       18.73644725,     0.02502285933
          0,           0,         155,      -6.511572324,      -6.042400062,      -6.221789131,      -6.125777145,      -8.663950847,       -2.28527834,      0.0987273556,       1.793952042,                 0,                 0,                 0,      0.1866101608,    0.004703857643,       1.796660483,                 0,        18.1707697,     0.02502285933
          0,           0,         156,      -6.512445529,      -6.057374531,      -6.245745857,      -6.130057373,      -8.661642674,      -2.277760133,      0.1030725963,       1.815915042,                 0,                 0,                 0,      0.1932872577,    0.007893688736,       1.818820797,                 0,       17.61782575,     0.02502285933
          0,           0,         157,      -6.490017857,      -6.073624206,      -6.272123868,      -6.105350533,      -8.659536535,      -2.339206983,      0.1078906778,       1.846506885,                 0,                 0,                 0,      0.2013873133,     0.01110411383,       1.849622873,                 0,       17.11461011,     0.02502285933
          0,           0,         158,       -6.46619987,      -6.093818546,      -6.303214069,       -6.07856028,      -8.660906101,       -2.34204237,      0.1121694611,       1.880770545,                 0,                 0,                 0,      0.2094347521,     0.01358381184,        1.88406351,                 0,       16.76722457,     0.02502285933
          0,           0,         159,      -6.452969229,      -6.114869251,      -6.337270189,      -6.063726579,      -8.663208546,      -2.303029517,      0.1158301053,        1.91754958,                 0,                 0,                 0,      0.2171889649,     0.01531457321,       1.920983725,                 0,       16.55484622,     0.02502285933
          0,           0,         160,      -6.440088956,       -6.13563686,      -6.366543613,      -6.049516338,       -8.66628844,      -2.276555949,      0.1187647508,       1.955688953,                 0,                 0,                 0,      0.2244673412,     0.01624913633,       1.959224416,                 0,       16.46691413,     0.02561900214
          0,           0,         161,      -6.434120251,      -6.154506649,       -6.38568944,      -6.042729652,       -8.67002358,      -2.258716487,      0.1209056974,       1.994065662,                 0,                 0,                 0,      0.2310875377,      0.0163786671,        1.99766058,                 0,       16.49273529,     0.02561900214
          0,           0,         162,      -6.436221668,      -6.170118122,      -6.392458211,      -6.044473777,      -8.674131452,      -2.249148861,      0.1222749196,       2.031911944,                 0,                 0,                 0,      0.2369561564,     0.01576529151,       2.035526655,                 0,       16.61756925,     0.02561900214
          0,           0,         163,      -6.440054973,      -6.179785444,      -6.384388248,      -6.047772728,      -8.678388419,      -2.244732759,      0.1229034176,       2.068219945,                 0,                 0,                 0,      0.2419423079,     0.01449271421,       2.071817789,                 0,       16.82801003,     0.02561900214
          0,           0,         164,      -6.448745498,      -6.184867822,      -6.366827503,      -6.056518699,      -8.682609553,      -2.247965423,      0.1227556792,       2.101965799,                 0,                 0,                 0,      0.2459236654,     0.01257905669,       2.105509664,                 0,       17.12316541,     0.02561900214
          0,           0,         165,       -6.46462826,        -6.1842843,       -6.34340081,      -6.072680736,      -8.686391075,      -2.254989333,      0.1218866401,       2.132646726,                 0,                 0,                 0,      0.2488977229,      0.0101054929,       2.136103062,                 0,        17.4969687,     0.02561900214
          0,           0,         166,      -6.487827178,      -6.177990662,      -6.318817683,      -6.096022074,      -8.689627358,      -2.263807108,      0.1203543183,       2.159511271,                 0,                 0,                 0,      0.2508280617,    0.007169289454,       2.162850594,                 0,       17.94294798,     0.02561900214
          0,           0,         167,      -6.516316695,      -6.169806895,      -6.297072418,      -6.124798355,      -8.691937899,      -2.275963567,      0.1182292591,       2.182142701,                 0,                 0,                 0,      0.2517315543,    0.003862705122,       2.185339792,                 0,       18.45687537,     0.02561900214
          0,           0,         168,      -6.538003614,      -6.158421314,      -6.277179249,      -6.146533858,      -8.693317377,      -2.290792075,       0.115512148,       2.200024747,                 0,                 0,                 0,      0.2515970213,   0.0002134437575,       2.203055129,                 0,       19.04583011,     0.02561900214
          0,           0,         169,      -6.581319742,       -6.14738034,      -6.263450405,      -6.189952946,      -8.693743356,      -2.306713838,      0.1122920374,       2.212863163,                 0,                 0,                 0,      0.2504955714,   -0.003674164557,       2.215707422,                 0,       19.70632302,     0.02561900214
          0,           0,         170,      -6.599928542,      -6.136596174,      -6.254278021,       -6.20573378,      -8.696203813,      -2.325526456,      0.1098542782,       2.219222208,                 0,                 0,                 0,      0.2492792904,   -0.006441389599,        2.22193017,                 0,       20.20150916,     0.02561900214
          0,           0,         171,      -6.641830081,      -6.131325858,      -6.255450871,      -6.250748964,      -8.693845094,      -2.328414248,      0.1066822973,       2.223310924,                 0,                 0,                 0,       0.247206852,   -0.009823010288,       2.225847274,                 0,         20.840486,     0.02561900214
          0,           0,         172,      -6.663389313,      -6.124909898,      -6.255402673,      -6.270259879,      -8.689763123,      -2.429924535,      0.1025737944,       2.223128646,                 0,                 0,                 0,       0.243909963,    -0.01391634293,       2.225450223,                 0,       21.67345625,     0.02561900214
          0,           0,         173,      -6.657034288,      -6.119144651,      -6.258994508,      -6.257241127,      -8.686320182,      -2.459562902,      0.0981933667,       2.217951108,                 0,                 0,                 0,      0.2398732058,    -0.01801979603,       2.220050527,                 0,       22.58758593,     0.02561900214
          0,           0,         174,      -6.653951871,      -6.115524821,      -6.270296815,       -6.24914513,      -8.686650536,      -2.441509119,     0.09513539602,       2.212100348,                 0,                 0,                 0,      0.2368116981,    -0.02076737074,       2.214047743,                 0,       23.25212739,     0.02561900214
          0,           0,         175,      -6.659718537,      -6.115973313,      -6.286328394,      -6.255248046,      -8.681612356,      -2.420499505,     0.09144627477,        2.20202714,                 0,                 0,                 0,      0.2327751334,    -0.02392424521,       2.203795266,                 0,       24.08000922,     0.02561900214
          0,           0,         176,      -6.638197249,      -6.117154444,      -6.303853251,      -6.230624671,      -8.675254316,      -2.507508118,     0.08703049957,       2.185837587,                 0,                 0,                 0,      0.2274833527,    -0.02748667301,       2.187396797,                 0,       25.11576514,     0.02561900214
          0,           0,         177,      -6.584463274,      -6.118161725,      -6.326983818,      -6.173963397,      -8.670311123,      -2.523038683,     0.08265848881,       2.165864636,                 0,                 0,                 0,       0.221801952,    -0.03080738858,       2.167222405,                 0,       26.20256754,     0.02561900214
          0,           0,         178,      -6.574375861,      -6.123958976,      -6.356103159,      -6.162339293,      -8.665923143,      -2.494493382,     0.07843928314,        2.14281349,                 0,                 0,                 0,      0.2158777735,    -0.03381440824,       2.143982034,                 0,        27.3181167,     0.02701883442
          0,           0,         179,      -6.558936907,      -6.130446244,      -6.385145943,      -6.145957473,      -8.662651162,      -2.483439128,     0.07443010014,       2.117571245,                 0,                 0,                 0,      0.2098599153,    -0.03649701974,       2.118564558,                 0,       28.45046884,     0.02701883442
          0,           0,         180,      -6.557919272,       -6.13686863,      -6.413014745,      -6.142883644,      -8.664230917,      -2.455879781,     0.07184608185,       2.099528934,                 0,                 0,                 0,      0.2057453006,    -0.03813323515,       2.100411736,                 0,       29.22259475,     0.02701883442
          0,           0,         181,      -6.563139557,      -6.143914429,      -6.439204563,      -6.150097539,      -8.660501748,      -2.427835778,     0.06901324715,       2.077236058,                 0,                 0,                 0,      0.2008735506,    -0.03979546855,       2.078001153,                 0,       30.09909175,     0.02701883442
          0,           0,         182,      -6.547978888,      -6.150800683,      -6.456275763,      -6.135989813,      -8.657180432,      -2.526927726,     0.06593586627,       2.049794339,                 0,                 0,                 0,      0.1951506983,    -0.04143244335,       2.050435983,                 0,       31.08769861,     0.02701883442
          0,           0,         183,       -6.53892999,      -6.157670963,      -6.463720427,      -6.125763128,      -8.660774156,      -2.507941673,     0.06403470535,       2.031041127,                 0,                 0,                 0,       0.191374484,    -0.04234953151,       2.031608973,                 0,       31.71781795,     0.02701883442
          0,           0,         184,      -6.573495972,      -6.165826617,      -6.474248008,      -6.161254117,      -8.659323753,      -2.431872348,     0.06209956157,       2.008879427,                 0,                 0,                 0,      0.1870825598,     -0.0431221695,       2.009376367,                 0,       32.34933349,     0.02701883442
          0,           0,         185,      -6.579401125,      -6.173027294,      -6.471701904,      -6.167726383,      -8.658551241,      -2.502979501,     0.06034566352,       1.983388792,                 0,                 0,                 0,      0.1823548374,    -0.04353958716,       1.983828875,                 0,        32.8671304,     0.02701883442
          0,           0,         186,      -6.588711084,      -6.180508427,      -6.458150934,      -6.177014764,      -8.660958795,      -2.493096107,     0.05919075005,       1.959656213,                 0,                 0,                 0,      0.1781531983,    -0.04345085063,       1.960068377,                 0,       33.10747391,     0.02701883442
          0,           0,         187,      -6.600744598,      -6.187948789,      -6.443983758,      -6.190087231,      -8.664647857,      -2.450087155,     0.05863559008,       1.938595665,                 0,                 0,                 0,      0.1745934306,    -0.04290302583,       1.939007636,                 0,       33.06175758,     0.02701883442
          0,           0,         188,      -6.633820893,      -6.196038161,       -6.43050391,      -6.223918411,      -8.671920576,      -2.429141741,      0.0585221837,       1.925667733,                 0,                 0,                 0,      0.1724844643,    -0.04233968111,       1.926091486,                 0,       32.90491931,     0.02701883442
          0,           0,         189,      -6.667239137,      -6.203644382,      -6.424520779,      -6.261129725,      -8.674411891,      -2.425754811,     0.05876892112,       1.912506104,                 0,                 0,                 0,      0.1704458846,     -0.0414044554,       1.912960808,                 0,       32.54281459,     0.02701883442
          0,           0,         190,       -6.67161687,       -6.20950052,      -6.411878145,      -6.268036875,      -8.677725844,      -2.533181621,     0.05961304946,       1.900119021,                 0,                 0,                 0,      0.1686998611,    -0.03991319406,       1.900634879,                 0,       31.87421274,     0.02701883442
          0,           0,         191,       -6.71631166,      -6.217231252,      -6.402697911,      -6.314720318,      -8.683772889,      -2.535485693,     0.06097972885,       1.891334246,                 0,                 0,                 0,      0.1676774993,     -0.0380886281,       1.891933671,                 0,       31.01578642,     0.02701883442
          0,           0,         192,      -6.727395585,      -6.223819013,       -6.39735018,       -6.32736293,      -8.692604467,      -2.493766194,     0.06215691953,       1.887122778,                 0,                 0,                 0,      0.1673391046,     -0.0366926395,       1.887789583,                 0,       30.36062263,     0.02701883442
          0,           0,         193,      -6.757824397,      -6.230137415,      -6.399258886,      -6.363245268,      -8.696796346,      -2.469894181,     0.06386173641,       1.884762143,                 0,                 0,                 0,       0.167443508,    -0.03486661293,       1.885521407,                 0,       29.51316781,     0.02701883442
          0,           0,         194,      -6.767622305,      -6.235688674,      -6.401242969,      -6.374196351,      -8.702717087,       -2.54054289,     0.06585502233,       1.885030546,                 0,                 0,                 0,      0.1680462061,    -0.03289010588,       1.885893763,                 0,       28.62394514,     0.02701883442
          0,           0,         195,      -6.788970048,       -6.24454741,      -6.409515602,      -6.400897368,      -8.707585786,      -2.540826794,     0.06861606749,       1.888926015,                 0,                 0,                 0,      0.1694677164,    -0.03033671769,       1.889928395,                 0,       27.52891682,     0.02701883442
          0,           0,         196,      -6.771695799,      -6.252149864,      -6.419770756,      -6.382839903,      -8.714729709,      -2.579766973,     0.07162441985,        1.89608767,                 0,                 0,                 0,      0.1715249764,    -0.02770730029,       1.897237681,                 0,       26.47264263,     0.02701883442
          0,           0,         197,       -6.73890136,      -6.259287117,       -6.43390936,      -6.347699336,      -8.722216952,      -2.572747005,     0.07477913184,       1.906153594,                 0,                 0,                 0,      0.1741473672,    -0.02508372146,       1.907454914,                 0,        25.4904483,     0.02764364667
          0,           0,         198,      -6.731453611,      -6.266877347,      -6.448990202,      -6.337439663,      -8.731273719,      -2.572041475,     0.07701311255,        1.91442096,                 0,                 0,                 0,      0.1762212531,    -0.02328548281,       1.915827867,                 0,       24.85837666,     0.02764364667
          0,           0,         199,       -6.74272477,      -6.275657633,      -6.468847197,      -6.352630862,      -8.735941857,      -2.558573586,     0.07974346234,        1.92596025,                 0,                 0,                 0,      0.1790346925,    -0.02116279467,       1.927494239,                 0,       24.15195169,     0.02764364667
          0,           0,         200,      -6.717906895,      -6.282336429,      -6.484977251,      -6.326319052,      -8.741343003,      -2.634332532,     0.08300687593,       1.941901789,                 0,                 0,                 0,      0.1828324449,    -0.01873816919,       1.943584725,                 0,       23.39446905,     0.02764364667
          0,           0,         201,      -6.709537581,      -6.290476329,       -6.49984943,      -6.316397198,      -8.748368718,      -2.637707486,     0.08613230629,       1.959480029,                 0,                 0,                 0,      0.1869540195,     -0.0165369961,       1.961302446,                 0,       22.74965241,     0.02764364667
          0,           0,         202,      -6.694055378,      -6.299453561,       -6.51452388,      -6.299178307,      -8.756114989,      -2.594605721,     0.08820300253,        1.97229301,                 0,                 0,                 0,      0.1899392773,    -0.01513971728,       1.974206239,                 0,       22.36083754,     0.02764364667
          0,           0,         203,      -6.694183543,      -6.305942674,      -6.529160257,      -6.300435029,       -8.76014972,      -2.553273193,     0.09049248431,       1.988109458,                 0,                 0,                 0,      0.1936238836,    -0.01368114207,       1.990120833,                 0,       21.96988482,     0.02764364667
          0,           0,         204,      -6.694161153,      -6.310654725,      -6.533608037,      -6.300355238,      -8.764542225,       -2.62292504,     0.09290577347,       2.007378647,                 0,                 0,                 0,      0.1981237772,    -0.01227963171,       2.009489917,                 0,        21.6066082,     0.02764364667
          0,           0,         205,      -6.663485438,      -6.319023045,      -6.537117005,      -6.267767355,      -8.770897743,      -2.623295729,     0.09439356427,       2.020692808,                 0,                 0,                 0,      0.2012435776,    -0.01149068921,       2.022863696,                 0,       21.40710358,     0.02764364667
          0,           0,         206,      -6.697321594,      -6.326147301,      -6.540442578,      -6.304268123,      -8.773708133,      -2.558741237,     0.09583127693,       2.035689347,                 0,                 0,                 0,      0.2047830974,     -0.0108398051,       2.037914927,                 0,       21.24243162,     0.02764364667
          0,           0,         207,      -6.551728497,      -6.330623134,      -6.534238091,      -6.154182366,      -8.777639948,      -2.635462241,     0.09700078485,       2.050689419,                 0,                 0,                 0,      0.2083500474,    -0.01045694307,        2.05295565,                 0,       21.14095698,     0.02764364667
          0,           0,         208,        -6.6914558,      -6.335892506,      -6.532585634,      -6.298180762,      -8.780036114,      -2.625788693,     0.09793508854,       2.067718509,                 0,                 0,                 0,      0.2124491379,    -0.01041515351,       2.070010299,                 0,       21.11315301,     0.02764364667
          0,           0,         209,      -6.705430066,      -6.338436365,      -6.517904681,      -6.312483356,      -8.782879891,      -2.620450226,     0.09838501168,       2.083340468,                 0,                 0,                 0,      0.2162644401,    -0.01078343713,       2.085634396,                 0,       21.17538467,     0.02764364667
          0,           0,         210,      -6.721959391,      -6.343131949,      -6.512010332,      -6.330789993,      -8.785035714,      -2.568964652,     0.09832728181,       2.097173871,                 0,                 0,                 0,      0.2197009528,    -0.01156507227,        2.09944582,                 0,       21.32850449,     0.02764364667
          0,           0,         211,      -6.714496034,      -6.342830237,      -6.506245554,      -6.323182379,      -8.785661822,      -2.542348695,     0.09749269602,         2.1105427,                 0,                 0,                 0,      0.2230775768,    -0.01309818473,       2.112752648,                 0,       21.64821352,     0.02827843408
          0,           0,         212,      -6.709023316,       -6.34391807,      -6.490678357,      -6.316561792,      -8.790156234,      -2.541124966,     0.09676408024,       2.117439679,                 0,                 0,                 0,      0.2248410479,    -0.01418676197,       2.119602043,                 0,       21.88249683,     0.02827843408
          0,           0,         213,      -6.774514821,      -6.347946912,      -6.504961941,      -6.386674449,      -8.790396948,      -2.472098178,     0.09560733988,       2.123954619,                 0,                 0,                 0,      0.2265162514,    -0.01568288267,       2.126047515,                 0,        22.2153929,     0.02827843408
          0,           0,         214,      -6.758573533,      -6.348362226,      -6.504118606,      -6.370218412,      -8.790096766,      -2.573068398,     0.09382313797,        2.12954627,                 0,                 0,                 0,      0.2279621301,    -0.01775728378,       2.131538124,                 0,       22.69745306,     0.02827843408
          0,           0,         215,       -6.78476399,      -6.348026006,      -6.504641243,      -6.393968043,      -8.792627607,      -2.598286996,     0.09240066453,       2.132338861,                 0,                 0,                 0,      0.2286867994,     -0.0193239607,       2.134252442,                 0,       23.07709443,     0.02827843408
          0,           0,         216,       -6.81189181,      -6.350143564,      -6.512249494,        -6.4242047,      -8.792082329,      -2.552473337,     0.09044838032,       2.134118174,                 0,                 0,                 0,      0.2291318029,    -0.02136669143,       2.135927142,                 0,       23.59487441,     0.02827843408
          0,           0,         217,      -6.806859468,      -6.350188805,      -6.518531909,      -6.417288718,      -8.791124752,       -2.61622193,     0.08780471289,       2.134066704,                 0,                 0,                 0,      0.2290407939,    -0.02400404205,       2.135737383,                 0,       24.30469429,     0.02827843408
          0,           0,         218,       -6.80316506,      -6.349325115,      -6.525128318,      -6.409672202,      -8.791327824,      -2.629229906,     0.08486870148,       2.132004041,                 0,                 0,                 0,      0.2283453076,    -0.02682807834,       2.133523888,                 0,       25.12120492,     0.02827843408
          0,           0,         219,       -6.81372765,      -6.349711824,      -6.535562562,      -6.417762918,      -8.791884325,      -2.600708334,     0.08178156408,       2.128145379,                 0,                 0,                 0,      0.2270767022,    -0.02970903812,       2.129508946,                 0,       26.02231203,     0.02827843408
          0,           0,         220,      -6.794884415,      -6.350641579,      -6.548579311,       -6.39528785,      -8.794922933,      -2.587296631,     0.07960782768,       2.124673776,                 0,                 0,                 0,       0.225923043,    -0.03169810587,       2.125928337,                 0,       26.68925705,     0.02827843408
          0,           0,         221,      -6.832308286,      -6.352963768,      -6.562864431,      -6.433738263,      -8.794745125,      -2.576252586,     0.07704264382,       2.119554206,                 0,                 0,                 0,      0.2241712411,     -0.0339918366,       2.120681531,                 0,       27.51144172,     0.02827843408
          0,           0,         222,      -6.825270944,      -6.354320748,      -6.573297922,       -6.42394529,      -8.794068943,       -2.66345546,      0.0740637203,       2.112272959,                 0,                 0,                 0,      0.2215923353,    -0.03658560661,       2.113254358,                 0,       28.51967131,     0.02827843408
          0,           0,         223,      -6.825623323,      -6.356020218,      -6.585888863,      -6.421097635,       -8.79730587,      -2.676949262,     0.07204211182,       2.106687531,                 0,                 0,                 0,      0.2195743713,    -0.03831212586,       2.107570782,                 0,       29.24244554,     0.02827843408
          0,           0,         224,      -6.838077618,      -6.359720058,      -6.598947013,      -6.432983959,      -8.797257151,       -2.62825595,      0.0697712866,        2.09952176,                 0,                 0,                 0,      0.2169134705,    -0.04020481151,       2.100295986,                 0,       30.09148695,     0.02827843408
          0,           0,         225,      -6.837002699,      -6.360402049,      -6.608465979,      -6.429991716,      -8.797952847,      -2.691924257,     0.06766813973,       2.091940322,                 0,                 0,                 0,      0.2140128835,    -0.04190829428,       2.092614868,                 0,       30.91470123,     0.02827843408
          0,           0,         226,      -6.840690476,      -6.364516283,      -6.619628597,       -6.43246988,      -8.798533638,      -2.697153478,       0.065810006,       2.084229107,                 0,                 0,                 0,       0.210970861,    -0.04336030767,       2.084816973,                 0,       31.67039837,     0.02976765585
          0,           0,         227,      -6.823267932,      -6.365827847,      -6.623860686,      -6.415126016,      -8.797142038,      -2.709881961,     0.06389011766,       2.074884936,                 0,                 0,                 0,      0.2071640274,    -0.04478852874,       2.075385129,                 0,       32.47583526,     0.03092050634
          0,           0,         228,      -6.826069574,      -6.369759913,      -6.636067974,      -6.416899994,      -8.797296533,      -2.708262777,     0.06223539346,       2.065505118,                 0,                 0,                 0,       0.203225221,    -0.04595008346,       2.065931564,                 0,       33.18859259,     0.03092050634
          0,           0,         229,      -6.799659153,       -6.37183125,      -6.642866988,      -6.390809821,      -8.797228862,      -2.708461979,     0.06096638198,       2.056467298,                 0,                 0,                 0,      0.1993066544,    -0.04674435288,       2.056839715,                 0,       33.73116842,     0.03092050634
          0,           0,         230,      -6.808511239,      -6.376832637,       -6.65126203,      -6.399575202,      -8.797502926,      -2.699411652,     0.06013350571,       2.048052306,                 0,                 0,                 0,      0.1955194783,    -0.04713568105,       2.048392666,                 0,       34.05842187,     0.03092050634
          0,           0,         231,      -6.817514072,      -6.379460707,      -6.658127832,      -6.409191477,      -8.796007618,      -2.712109606,     0.05970815558,       2.039280247,                 0,                 0,                 0,      0.1913657574,    -0.04710135415,       2.039610368,                 0,       34.15413233,     0.03092050634
          0,           0,         232,       -6.80302462,      -6.382530973,      -6.657751325,      -6.393869414,      -8.802596308,      -2.687334306,       0.059645815,        2.03459953,                 0,                 0,                 0,      0.1890692446,     -0.0469186395,       2.034932803,                 0,       34.11135434,     0.03092050634
          0,           0,         233,      -6.850740931,      -6.388362213,      -6.674619317,       -6.44366161,      -8.802274127,      -2.616606434,     0.05984375915,       2.029739739,                 0,                 0,                 0,       0.186582052,    -0.04646662481,       2.030090032,                 0,       33.91731682,     0.03092050634
