"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         171,        -5.5389006,      -5.115458789,      -5.385382094,      -5.147921398,      -6.515113935,      -1.594092278,      0.2116644848,        2.57386115,                 0,                 0,                 0,      0.1197762455,    -0.05853678609,       2.581886233,                 0,       12.16009928,     0.03950505369
          0,           0,         172,      -5.495604624,      -5.104853156,      -5.369587546,      -5.109923957,      -6.510082786,      -1.732951742,      0.2099518032,       2.565336069,                 0,                 0,                 0,      0.1185231595,    -0.05934897184,       2.573228829,                 0,       12.21869034,     0.04118664112
          0,           0,         173,      -5.366767781,      -5.067290343,       -5.28241807,      -4.988076224,      -6.507874612,      -1.739878909,      0.2086057184,        2.55729656,                 0,                 0,                 0,      0.1174974255,    -0.05984732514,       2.565092657,                 0,       12.25899549,     0.04348297384
          0,           0,         174,      -5.449890083,      -5.084992185,      -5.353621818,      -5.065313376,       -6.50587779,      -1.699629313,      0.2075377767,       2.548378348,                 0,                 0,                 0,      0.1165828016,     -0.0599772095,        2.55611167,                 0,       12.27910595,     0.04348297384
          0,           0,         175,      -5.455781485,      -5.089076795,      -5.333091717,      -5.065856189,      -6.514517621,      -1.662797129,       0.207094985,        2.54341788,                 0,                 0,                 0,      0.1161515305,    -0.05989906543,       2.551132091,                 0,       12.28140739,     0.04348297384
          0,           0,         176,      -5.505448882,      -5.114547143,      -5.338587248,       -5.13195311,      -6.523459537,      -1.593333488,       0.206841036,       2.538086536,                 0,                 0,                 0,      0.1157952889,    -0.05959434611,       2.545803408,                 0,       12.27071081,     0.04348297384
          0,           0,         177,      -5.357764245,      -5.061316801,      -5.312487194,      -4.990163834,      -6.527830553,      -1.731282962,      0.2068722041,       2.532058786,                 0,                 0,                 0,      0.1155340758,     -0.0589332773,       2.539811936,                 0,       12.23972451,     0.04348297384
          0,           0,         178,      -5.466348304,      -5.116331244,      -5.337540053,      -5.094597149,      -6.531823224,      -1.736976647,      0.2073544647,       2.525594105,                 0,                 0,                 0,      0.1154404856,    -0.05777791537,        2.53343308,                 0,       12.18008066,     0.04585744453
          0,           0,         179,       -5.42346304,      -5.102038066,      -5.303969711,      -5.048531009,      -6.542627149,      -1.674798367,      0.2077813207,       2.521897356,                 0,                 0,                 0,      0.1154508615,    -0.05696698227,         2.5298012,                 0,       12.13726695,     0.04585744453
          0,           0,         180,      -5.511533272,      -5.160677642,      -5.351091333,      -5.166064091,      -6.556085543,      -1.608241596,      0.2084560274,       2.517869112,                 0,                 0,                 0,      0.1155505212,    -0.05587490547,       2.525865549,                 0,       12.07865823,     0.04585744453
          0,           0,         181,      -5.458875732,       -5.14708936,       -5.34766222,      -5.108584668,       -6.56459812,      -1.730243207,       0.209471567,       2.513310965,                 0,                 0,                 0,      0.1157633174,    -0.05438847298,       2.521438525,                 0,       11.99833944,     0.04585744453
          0,           0,         182,      -5.470724577,      -5.177811262,      -5.353408441,      -5.123659715,      -6.572137483,      -1.732039535,      0.2108512928,       2.508320563,                 0,                 0,                 0,      0.1161033705,    -0.05249466646,       2.516619682,                 0,       11.89615928,     0.04585744453
          0,           0,         183,      -5.451293589,       -5.18064233,      -5.355806696,      -5.101849843,      -6.582192335,      -1.671757648,       0.211725029,       2.505430875,                 0,                 0,                 0,      0.1163344465,    -0.05132366204,       2.513837155,                 0,        11.8334185,     0.04585744453
          0,           0,         184,      -5.437286477,      -5.205381512,      -5.344497672,      -5.107427919,       -6.59636427,      -1.616852837,      0.2128163738,       2.502029268,                 0,                 0,                 0,      0.1166411473,    -0.04988273095,       2.510568258,                 0,       11.75675171,     0.04585744453
          0,           0,         185,      -5.548875883,      -5.261554235,       -5.39466386,      -5.229010202,      -6.602584322,      -1.735631233,      0.2141127011,       2.497985311,                 0,                 0,                 0,      0.1170197263,    -0.04817079651,       2.506681958,                 0,       11.66668441,     0.04585744453
          0,           0,         186,      -5.551705163,      -5.277232014,      -5.411448246,      -5.231932321,      -6.604736706,      -1.728904925,      0.2155257649,       2.493201837,                 0,                 0,                 0,       0.117449935,    -0.04626546439,       2.502072394,                 0,       11.56799902,     0.04585744453
          0,           0,         187,      -5.409372743,      -5.200401567,      -5.378153346,      -5.038985111,      -6.611070368,      -1.676455853,      0.2163675025,       2.490157243,                 0,                 0,                 0,      0.1177186944,    -0.04511009121,       2.499132463,                 0,       11.50892446,     0.04585744453
          0,           0,         188,       -5.56009147,      -5.311402926,      -5.440363523,      -5.235793362,       -6.61736952,      -1.621343619,      0.2172196211,       2.486601684,                 0,                 0,                 0,      0.1180048912,    -0.04389098349,       2.495685453,                 0,       11.44740826,     0.04585744453
          0,           0,         189,      -5.549609953,      -5.293747373,      -5.460378777,      -5.211313073,      -6.614189113,      -1.750113496,      0.2180818814,          2.482056,                 0,                 0,                 0,      0.1183119494,     -0.0425582933,       2.491254801,                 0,       11.38130313,     0.04831240125
          0,           0,         190,      -5.569918883,      -5.321715728,      -5.459287018,      -5.224781903,      -6.603847566,      -1.764215959,      0.2188495072,       2.476198557,                 0,                 0,                 0,      0.1186255889,    -0.04118260323,       2.485509685,                 0,       11.31461793,     0.04831240125
          0,           0,         191,      -5.604024311,      -5.322847261,      -5.513688286,      -5.246111269,       -6.59312658,      -1.717141108,      0.2193338574,       2.469756934,                 0,                 0,                 0,      0.1188783555,    -0.04002757344,       2.479153979,                 0,       11.26026307,     0.04831240125
          0,           0,         192,        -5.5629036,      -5.303482099,      -5.520834382,      -5.190438895,       -6.58312746,      -1.651032313,      0.2194878701,       2.462792396,                 0,                 0,                 0,      0.1190430396,    -0.03914641188,       2.472243691,                 0,       11.22063098,     0.04831240125
          0,           0,         193,      -5.531362732,      -5.277377846,      -5.530384251,      -5.146614281,      -6.572087126,      -1.626315217,      0.2193049166,       2.455328845,                 0,                 0,                 0,      0.1191014349,    -0.03854820959,       2.464801902,                 0,       11.19595895,     0.05084964449
          0,           0,         194,      -5.551642961,      -5.255659849,      -5.586141193,      -5.149640711,      -6.553519951,      -1.642252204,      0.2186122549,       2.445427364,                 0,                 0,                 0,      0.1190080129,    -0.03820209034,        2.45488226,                 0,       11.18614035,     0.05084964449
          0,           0,         195,      -5.599915468,      -5.293157696,       -5.60093348,      -5.190838707,      -6.561196782,      -1.561044029,      0.2181753748,       2.440483716,                 0,                 0,                 0,      0.1189216966,     -0.0381198252,       2.449920027,                 0,       11.18588071,     0.05084964449
          0,           0,         196,      -5.565390013,      -5.281279151,        -5.6258134,      -5.164929519,      -6.561898491,      -1.489023118,      0.2175034838,       2.434252821,                 0,                 0,                 0,      0.1187478255,     -0.0381367296,       2.443653034,                 0,       11.19178773,     0.05084964449
          0,           0,         197,      -5.647212822,      -5.319298357,      -5.676327012,      -5.238186047,      -6.552861341,      -1.730873401,      0.2164987181,       2.426431607,                 0,                 0,                 0,      0.1184220126,    -0.03831845165,        2.43576964,                 0,       11.20760265,     0.05084964449
          0,           0,         198,       -5.60297699,      -5.297953927,      -5.673390389,      -5.195092862,      -6.540113261,      -1.771609388,      0.2150339426,       2.416507886,                 0,                 0,                 0,      0.1178525156,    -0.03873789164,       2.425747171,                 0,       11.23779742,     0.05263671715
          0,           0,         199,      -5.557392273,      -5.289606576,      -5.616252912,      -5.148447413,      -6.533058305,      -1.708785559,      0.2133401571,       2.405974706,                 0,                 0,                 0,      0.1171065332,    -0.03932138121,       2.415094643,                 0,        11.2776457,     0.05263671715
          0,           0,         200,      -5.613394223,        -5.3171074,      -5.705350566,      -5.199428622,      -6.523952951,      -1.652854563,      0.2110753741,       2.392645863,                 0,                 0,                 0,      0.1159996674,    -0.04018051404,       2.401602083,                 0,       11.33550455,     0.05263671715
          0,           0,         201,       -5.60668045,      -5.331098607,      -5.700113572,      -5.195888816,      -6.541233331,      -1.554143889,      0.2098569629,       2.385560178,                 0,                 0,                 0,      0.1153714017,    -0.04065159496,       2.394427856,                 0,       11.36755314,     0.05263671715
          0,           0,         202,      -5.630573285,      -5.361174553,       -5.74412074,      -5.228767847,      -6.550056575,      -1.477081843,      0.2084595271,       2.377535897,                 0,                 0,                 0,       0.114613274,    -0.04120260969,        2.38630146,                 0,        11.4052638,     0.05263671715
          0,           0,         203,      -5.629884591,       -5.37796504,      -5.743631553,      -5.232774387,      -6.551528465,      -1.700020932,       0.206727429,       2.367601437,                 0,                 0,                 0,      0.1136171274,    -0.04188678532,       2.376240369,                 0,       11.45276874,     0.05263671715
          0,           0,         204,      -5.617655361,       -5.39306781,      -5.718759138,      -5.224376763,      -6.550921312,      -1.763964109,      0.2046380546,       2.355527291,                 0,                 0,                 0,      0.1123288363,    -0.04270262195,       2.364013967,                 0,       11.51070017,     0.05263671715
          0,           0,         205,      -5.597749196,      -5.413862937,      -5.680700872,      -5.210412118,      -6.553751725,       -1.70930565,      0.2025319655,       2.343081536,                 0,                 0,                 0,      0.1109259852,    -0.04349623802,       2.351416245,                 0,       11.56894681,     0.05525884385
          0,           0,         206,      -5.588271681,       -5.42888924,      -5.666697956,      -5.207419786,       -6.55893385,      -1.639233709,      0.2004798297,        2.33052426,                 0,                 0,                 0,      0.1094445898,    -0.04422453919,       2.338713252,                 0,       11.62473184,     0.05525884385
          0,           0,         207,      -5.588439405,      -5.454538085,       -5.67820967,      -5.214868818,        -6.5640149,      -1.625043478,      0.1984949432,       2.317838986,                 0,                 0,                 0,      0.1078933477,    -0.04487258025,       2.325889993,                 0,       11.67706819,     0.05525884385
          0,           0,         208,      -5.599450034,      -5.484482461,      -5.667113126,      -5.230243981,       -6.56454911,      -1.648363693,      0.1962602942,       2.302608734,                 0,                 0,                 0,      0.1059857017,    -0.04550299269,       2.310509589,                 0,       11.73242272,     0.05525884385
          0,           0,         209,      -5.575355698,      -5.464128111,      -5.627596626,      -5.207167486,      -6.577400852,      -1.576693933,      0.1951799979,       2.294945679,                 0,                 0,                 0,      0.1050159435,    -0.04577636366,       2.302775592,                 0,        11.7580987,     0.05525884385
          0,           0,         210,      -5.599129091,      -5.496065001,      -5.631178468,      -5.234397879,        -6.5869932,      -1.509332648,      0.1940363351,       2.286473299,                 0,                 0,                 0,      0.1039362791,    -0.04602815649,       2.294230079,                 0,       11.78373781,     0.05525884385
          0,           0,         211,      -5.600683224,      -5.495948857,      -5.614621589,      -5.239299522,       -6.58743309,      -1.732671576,      0.1927573857,       2.276445159,                 0,                 0,                 0,      0.1026582537,    -0.04625187353,       2.284123187,                 0,       11.80989849,     0.05971329904
          0,           0,         212,      -5.589991397,      -5.464241601,      -5.586069799,      -5.224112272,      -6.584091551,      -1.801581786,      0.1913414526,       2.264396386,                 0,                 0,                 0,      0.1011389025,    -0.04640061036,       2.271992414,                 0,       11.83432213,     0.05971329904
          0,           0,         213,      -5.568645862,      -5.420963876,      -5.560548427,      -5.200483053,      -6.581696323,      -1.747074054,      0.1901155589,       2.252876034,                 0,                 0,                 0,     0.09971783243,    -0.04641558372,        2.26040703,                 0,       11.85003503,     0.05971329904
          0,           0,         214,      -5.573066795,      -5.418117183,      -5.540920479,      -5.205188212,       -6.57754343,      -1.695766357,      0.1888766747,       2.239451138,                 0,                 0,                 0,      0.0981396665,    -0.04624439754,       2.246926179,                 0,       11.85668448,     0.05971329904
          0,           0,         215,      -5.553357899,      -5.383961971,      -5.506356552,      -5.180771809,      -6.591456698,      -1.604003751,      0.1882915214,       2.232552987,                 0,                 0,                 0,     0.09734936013,    -0.04610529213,       2.240004651,                 0,         11.856896,     0.05971329904
          0,           0,         216,      -5.572516746,      -5.395135522,      -5.511178931,      -5.205975999,      -6.601337024,      -1.534204864,       0.187724639,       2.225121982,                 0,                 0,                 0,       0.096542227,    -0.04589231762,       2.232555099,                 0,       11.85311632,     0.05971329904
          0,           0,         217,      -5.570521666,      -5.385619319,      -5.504548691,      -5.207495354,      -6.603514711,      -1.763448443,      0.1871479068,        2.21642446,                 0,                 0,                 0,     0.09567674054,    -0.04555675176,       2.223844938,                 0,       11.84316992,     0.06160963339
          0,           0,         218,       -5.54362693,       -5.35395862,       -5.48592252,       -5.17754961,      -6.603952503,      -1.815920087,      0.1866180698,       2.206406996,                 0,                 0,                 0,     0.09482627956,    -0.04503657606,       2.213826967,                 0,       11.82311551,     0.06160963339
          0,           0,         219,      -5.525372325,      -5.331588158,      -5.466324369,      -5.151049423,      -6.608039505,      -1.758444994,      0.1862402138,       2.196546909,                 0,                 0,                 0,     0.09415928862,    -0.04438170252,       2.203981399,                 0,       11.79416016,     0.06160963339
          0,           0,         220,      -5.538285106,      -5.336341956,      -5.464336824,       -5.17409253,      -6.615966424,       -1.68908219,       0.186019698,       2.187057506,                 0,                 0,                 0,     0.09371271844,    -0.04360909749,       2.194520929,                 0,       11.75712857,     0.06160963339
          0,           0,         221,      -5.525565998,      -5.318716519,      -5.456144914,      -5.150279587,      -6.625875546,      -1.680168403,      0.1859365397,        2.17771046,                 0,                 0,                 0,     0.09349142111,    -0.04271476793,       2.185216395,                 0,       11.71211674,     0.06440762452
          0,           0,         222,      -5.546365076,      -5.327287416,      -5.466028628,      -5.186215632,      -6.634824595,      -1.682759648,      0.1859860297,        2.16876422,                 0,                 0,                 0,     0.09352617281,    -0.04173041236,       2.176324337,                 0,       11.66089853,     0.06440762452
          0,           0,         223,      -5.520134961,      -5.302778734,      -5.451263408,       -5.15793177,      -6.640731877,      -1.689422641,      0.1861567552,       2.159964355,                 0,                 0,                 0,     0.09382465266,    -0.04064078574,       2.167590524,                 0,       11.60293298,     0.06440762452
          0,           0,         224,      -5.554471271,      -5.328435188,      -5.459685598,      -5.197004916,      -6.642468265,      -1.700068248,      0.1864432983,       2.151534109,                 0,                 0,                 0,     0.09439259761,    -0.03947461169,       2.159236411,                 0,        11.5398844,     0.06440762452
          0,           0,         225,      -5.531624957,      -5.305222916,      -5.448593883,      -5.153481749,      -6.657011183,      -1.666018898,      0.1866548068,       2.146439872,                 0,                 0,                 0,     0.09483047352,     -0.0387317691,        2.15419219,                 0,       11.49951565,     0.06565957985
          0,           0,         226,      -5.583909801,      -5.349740065,      -5.469763589,       -5.23516171,      -6.661272377,      -1.655146508,      0.1868891399,       2.141818878,                 0,                 0,                 0,     0.09533496471,    -0.03801569433,       2.149621005,                 0,         11.460371,     0.06565957985
          0,           0,         227,      -5.583632936,      -5.347889779,      -5.477283876,      -5.238675655,      -6.655707901,      -1.819329279,      0.1872186292,       2.136361328,                 0,                 0,                 0,     0.09606912849,    -0.03711754071,       2.144227793,                 0,       11.41105101,     0.06565957985
          0,           0,         228,      -5.588857207,      -5.348086943,      -5.479655128,      -5.243641083,      -6.643063294,      -1.908457791,      0.1876880939,       2.130002922,                 0,                 0,                 0,     0.09713089945,    -0.03598601338,       2.137953291,                 0,       11.34863101,     0.06565957985
          0,           0,         229,       -5.59545097,      -5.351119572,       -5.48986893,      -5.247862299,      -6.624254764,      -1.885740264,        0.18834604,       2.122636378,                 0,                 0,                 0,     0.09863263745,    -0.03456165803,       2.130695876,                 0,       11.26987527,     0.06565957985
          0,           0,         230,       -5.58879524,      -5.343713774,       -5.49564312,      -5.237455499,      -6.609374399,      -1.821904795,      0.1890729527,       2.115522911,                 0,                 0,                 0,      0.1003199662,    -0.03309516768,       2.123697361,                 0,       11.18892407,     0.06854891457
          0,           0,         231,      -5.598046656,      -5.351424511,      -5.510497757,      -5.245297932,      -6.598790497,      -1.756224765,      0.1898365063,        2.10860749,                 0,                 0,                 0,      0.1021537938,     -0.0316129385,       2.116899636,                 0,       11.10749208,     0.06854891457
          0,           0,         232,      -5.602485393,      -5.353769321,      -5.526690711,      -5.246985552,      -6.590232506,      -1.736660155,      0.1906016903,        2.10189085,                 0,                 0,                 0,      0.1040788257,    -0.03014986619,       2.110299774,                 0,       11.02766112,     0.06854891457
          0,           0,         233,      -5.603196757,      -5.348744668,      -5.548051803,      -5.240010458,      -6.583836064,      -1.731064572,      0.1913583103,       2.095158132,                 0,                 0,                 0,      0.1060964396,    -0.02869363041,       2.103683027,                 0,       10.94887454,     0.06854891457
          0,           0,         234,      -5.628480227,      -5.371244547,      -5.578156265,      -5.263211898,      -6.579282467,      -1.723320824,      0.1920601825,       2.088620194,                 0,                 0,                 0,      0.1080927499,    -0.02731220247,       2.097254269,                 0,       10.87482146,     0.06854891457
          0,           0,         235,      -5.619328136,      -5.355626683,      -5.593545144,      -5.241387534,      -6.576003914,      -1.711227307,       0.192716118,       2.081945734,                 0,                 0,                 0,      0.1101032183,    -0.02596218918,       2.090684937,                 0,       10.80317389,     0.07153175711
          0,           0,         236,      -5.654468772,      -5.365961504,      -5.638211083,      -5.270048439,      -6.574606338,      -1.706025982,      0.1932897759,       2.075375147,                 0,                 0,                 0,      0.1120082935,    -0.02470486054,       2.084210308,                 0,       10.73711808,     0.07153175711
          0,           0,         237,      -5.658733267,      -5.356498785,      -5.670966615,      -5.269546851,      -6.574918781,      -1.692874196,      0.1937852581,       2.068697324,                 0,                 0,                 0,       0.113820356,    -0.02351407007,       2.077620859,                 0,       10.67520483,     0.07153175711
          0,           0,         238,      -5.679356188,      -5.356728092,      -5.711770542,      -5.279736865,      -6.577793848,      -1.685861283,      0.1941901301,          2.061862,                 0,                 0,                 0,      0.1155077777,     -0.0223969301,       2.070865301,                 0,       10.61774869,     0.07153175711
          0,           0,         239,      -5.683111795,      -5.350765035,      -5.737097486,      -5.275467756,      -6.583493618,      -1.666724679,      0.1944959765,       2.054811293,                 0,                 0,                 0,      0.1170485603,    -0.02135575964,       2.063885188,                 0,       10.56480103,     0.07153175711
          0,           0,         240,      -5.682525849,      -5.347846836,      -5.749673606,       -5.26799925,      -6.592828762,      -1.643762423,      0.1947009472,       2.047565972,                 0,                 0,                 0,      0.1184195681,    -0.02039456945,       2.056700982,                 0,       10.51646641,     0.07153175711
          0,           0,         241,      -5.688039939,      -5.352082555,      -5.769744392,      -5.271418379,      -6.605188309,      -1.615661182,      0.1948128288,       2.040040298,                 0,                 0,                 0,      0.1196295116,    -0.01949665367,        2.04922823,                 0,        10.4717965,     0.07153175711
          0,           0,         242,      -5.685869806,      -5.357532229,      -5.777594741,       -5.26896048,      -6.620922555,      -1.603334818,      0.1948279127,       2.032180829,                 0,                 0,                 0,       0.120680123,    -0.01866011412,       2.041413392,                 0,       10.43064518,     0.07153175711
          0,           0,         243,      -5.687718423,      -5.372314058,      -5.788559881,      -5.273956619,      -6.638927091,      -1.589811933,      0.1947510416,       2.023950002,                 0,                 0,                 0,      0.1215797751,    -0.01787620844,       2.033219619,                 0,       10.39249899,     0.07153175711
          0,           0,         244,       -5.69238665,      -5.391801081,      -5.802038221,       -5.28139065,      -6.657921991,      -1.583800341,      0.1945899037,       2.015441859,                 0,                 0,                 0,      0.1223280413,    -0.01714712053,       2.024741242,                 0,       10.35738145,     0.07153175711
          0,           0,         245,      -5.702844687,      -5.412656359,      -5.825819593,      -5.298547623,      -6.677474676,      -1.584118546,       0.194359672,       2.006729321,                 0,                 0,                 0,      0.1229354224,     -0.0164653828,       2.016052366,                 0,       10.32482357,     0.07153175711
          0,           0,         246,      -5.696739892,       -5.42595263,       -5.82682144,      -5.299487771,      -6.696004743,      -1.597177759,      0.1940773313,        1.99784672,                 0,                 0,                 0,      0.1234173694,    -0.01581769205,       2.007188912,                 0,       10.29407559,     0.07153175711
          0,           0,         247,      -5.697011094,      -5.440914047,      -5.832374322,      -5.299544193,      -6.712955755,      -1.623783035,      0.1937516232,       1.988780384,                 0,                 0,                 0,      0.1237865045,    -0.01519392583,       1.998138196,                 0,       10.26458696,     0.07153175711
          0,           0,         248,      -5.718179097,      -5.469109776,      -5.860871282,      -5.328931077,      -6.726930883,      -1.664143606,      0.1933954248,        1.97969249,                 0,                 0,                 0,      0.1240456058,    -0.01459822938,       1.989062854,                 0,       10.23650116,     0.07461053824
          0,           0,         249,      -5.729298706,      -5.484358565,      -5.869045569,      -5.341377264,      -6.737268619,      -1.691005898,      0.1930157796,       1.970687748,                 0,                 0,                 0,      0.1241963632,    -0.01403454283,       1.980067757,                 0,       10.20998258,     0.07461053824
          0,           0,         250,      -5.727287049,      -5.489654387,      -5.844317886,      -5.335374253,      -6.745237981,      -1.715425669,      0.1926041963,       1.961649772,                 0,                 0,                 0,      0.1242394063,    -0.01349914572,        1.97103627,                 0,       10.18487556,     0.07461053824
          0,           0,         251,      -5.694333617,      -5.460841904,      -5.819091427,      -5.307463399,      -6.749270324,      -1.735133002,      0.1921610363,       1.952674331,                 0,                 0,                 0,      0.1241706689,    -0.01300168908,       1.962063675,                 0,       10.16165592,     0.07461053824
          0,           0,         252,       -5.72376008,      -5.489474594,      -5.808379687,      -5.337660101,      -6.751109043,       -1.74843097,      0.1916953314,       1.944041654,                 0,                 0,                 0,      0.1239910887,    -0.01256248229,       1.953429609,                 0,       10.14130934,     0.07461053824
          0,           0,         253,      -5.743185959,      -5.501718187,       -5.82273839,       -5.35415042,      -6.748974526,      -1.760198008,      0.1911991043,       1.935672286,                 0,                 0,                 0,      0.1237000674,    -0.01218115381,       1.945054219,                 0,       10.12385645,     0.07778719041
          0,           0,         254,      -5.691573426,      -5.455620589,      -5.774134293,      -5.307214622,       -6.74537176,      -1.781059682,      0.1906586153,       1.927433626,                 0,                 0,                 0,      0.1232931939,    -0.01185750753,       1.936804195,                 0,       10.10934451,     0.07778719041
          0,           0,         255,      -5.739186139,      -5.506729139,      -5.807506421,      -5.353263469,      -6.732611889,      -1.816953639,      0.1899504629,       1.917929971,                 0,                 0,                 0,      0.1226620119,    -0.01156837815,        1.92727858,                 0,       10.09700078,     0.07778719041
          0,           0,         256,      -5.749216365,      -5.516955396,       -5.80376193,      -5.360740138,      -6.751989106,      -1.760375745,      0.1895744813,       1.913152898,                 0,                 0,                 0,      0.1223097886,     -0.0114429599,       1.922488375,                 0,       10.09182715,     0.07778719041
          0,           0,         257,      -5.762121148,      -5.528219717,      -5.815217903,      -5.378656942,      -6.749938004,      -1.715384724,      0.1891311851,        1.90793307,                 0,                 0,                 0,      0.1218790693,    -0.01133820721,       1.917250806,                 0,       10.08788196,     0.07778719041
          0,           0,         258,      -5.767143079,      -5.535039737,      -5.813981046,      -5.384514365,      -6.741037842,      -1.941553587,      0.1885644609,        1.90180811,                 0,                 0,                 0,      0.1213148928,    -0.01126159419,        1.91110016,                 0,       10.08571871,     0.07778719041
          0,           0,         259,      -5.766742017,      -5.538498252,      -5.805816925,      -5.382807898,      -6.728672584,      -1.985135919,      0.1878423402,       1.894674497,                 0,                 0,                 0,      0.1205822045,    -0.01123409335,       1.903930143,                 0,       10.08651455,     0.07778719041
          0,           0,         260,      -5.763050048,       -5.54005916,      -5.792083745,      -5.376877476,      -6.722223118,      -1.920527586,      0.1870747847,       1.887697275,                 0,                 0,                 0,      0.1198059083,    -0.01126812582,       1.896910912,                 0,       10.09060242,     0.07947189874
          0,           0,         261,      -5.762762287,      -5.544404746,      -5.778611641,      -5.376557262,      -6.719866224,      -1.849579826,      0.1862742512,       1.880959241,                 0,                 0,                 0,      0.1190269334,     -0.0113599575,        1.89012611,                 0,        10.0977952,     0.07947189874
          0,           0,         262,      -5.761917652,      -5.548142334,      -5.762258499,      -5.376432833,        -6.7207054,      -1.837476372,      0.1854561639,       1.874492374,                 0,                 0,                 0,      0.1182913853,    -0.01149759165,       1.883609157,                 0,       10.10746871,     0.07947189874
          0,           0,         263,      -5.760772901,      -5.549848242,      -5.743665613,      -5.376404062,      -6.724980381,      -1.819156851,      0.1846461815,       1.868309748,                 0,                 0,                 0,      0.1176509352,    -0.01165687648,       1.877375734,                 0,       10.11832323,     0.07947189874
          0,           0,         264,      -5.758887807,      -5.548042602,      -5.723453073,      -5.375540692,      -6.732966751,      -1.804564964,      0.1838772853,       1.862443025,                 0,                 0,                 0,      0.1171590696,    -0.01180832106,       1.871460777,                 0,       10.12872809,     0.07947189874
          0,           0,         265,      -5.755717956,      -5.542308361,      -5.701869756,      -5.372918737,      -6.744528046,        -1.7814638,      0.1831863167,        1.85692645,                 0,                 0,                 0,      0.1168678814,    -0.01191886526,       1.865902197,                 0,       10.13681853,     0.07947189874
          0,           0,         266,      -5.751902665,      -5.533517751,       -5.67978958,      -5.369324096,      -6.758850995,      -1.762114885,      0.1826136223,       1.851778561,                 0,                 0,                 0,      0.1168295103,    -0.01195032159,       1.860722646,                 0,       10.14041854,     0.07947189874
          0,           0,         267,      -5.747411336,      -5.522917686,      -5.658139339,      -5.364934479,       -6.77428012,      -1.744963609,      0.1821988612,       1.847026599,                 0,                 0,                 0,       0.117090498,    -0.01186609525,       1.855953361,                 0,       10.13742121,     0.08148573339
          0,           0,         268,       -5.74224212,      -5.512063602,      -5.638115016,      -5.359913005,      -6.788622809,      -1.734079433,      0.1819781613,       1.842684815,                 0,                 0,                 0,      0.1176883299,    -0.01163174609,       1.851612292,                 0,       10.12585687,     0.08476278796
          0,           0,         269,       -5.73739297,      -5.502648271,      -5.620884428,      -5.355772615,      -6.799439719,      -1.727179817,      0.1819798014,       1.838744119,                 0,                 0,                 0,      0.1186487526,    -0.01121820013,       1.847693355,                 0,       10.10411103,     0.08476278796
          0,           0,         270,      -5.733462668,      -5.495408521,      -5.607443587,        -5.3532469,      -6.804542964,      -1.710130172,      0.1822241371,       1.835179188,                 0,                 0,                 0,      0.1199843907,    -0.01060256613,       1.844173493,                 0,       10.07099947,     0.08476278796
          0,           0,         271,       -5.73114536,      -5.490837275,      -5.598359443,      -5.352989893,      -6.802799493,      -1.704941299,      0.1827205739,       1.831946302,                 0,                 0,                 0,      0.1216929223,   -0.009770920339,        1.84101021,                 0,       10.02594434,     0.08476278796
          0,           0,         272,      -5.731411696,      -5.489489779,      -5.594730497,      -5.355778217,      -6.794578299,      -1.713051896,      0.1834658859,       1.829013496,                 0,                 0,                 0,      0.1237440746,   -0.008723129399,       1.838171375,                 0,       9.969229356,     0.08476278796
          0,           0,         273,      -5.734107661,      -5.490806248,      -5.597351137,       -5.36107051,      -6.781705528,      -1.727280157,      0.1844443101,       1.826322757,                 0,                 0,                 0,      0.1260933112,    -0.00746880631,        1.83559765,                 0,       9.901757097,     0.08814220683
          0,           0,         274,      -5.739263545,       -5.49382281,      -5.605732325,      -5.367929897,      -6.766565319,      -1.748023331,        0.18563173,       1.823800207,                 0,                 0,                 0,      0.1286880591,   -0.006024212914,       1.833213038,                 0,       9.824830089,     0.08814220683
          0,           0,         275,       -5.74729881,      -5.497683401,      -5.620413574,      -5.376895239,       -6.75155738,      -1.773957127,      0.1869890873,       1.821389161,                 0,                 0,                 0,      0.1314498478,   -0.004422268506,       1.830957083,                 0,        9.74061742,     0.08814220683
          0,           0,         276,      -5.757565759,      -5.500166128,      -5.640469246,      -5.385841119,      -6.738939362,      -1.797300891,      0.1884814174,       1.818988834,                 0,                 0,                 0,       0.134321523,   -0.002687211099,       1.828725896,                 0,       9.650759526,     0.08814220683
          0,           0,         277,      -5.769236504,      -5.499070653,        -5.6647386,      -5.393108999,      -6.729130079,      -1.816026951,      0.1900600226,       1.816505387,                 0,                 0,                 0,      0.1372235431,   -0.000857662711,       1.826421062,                 0,       9.557535363,     0.08976929446
          0,           0,         278,        -5.7814479,      -5.493013754,      -5.691050006,       -5.39741173,      -6.722113826,      -1.827947633,      0.1916709822,       1.813832153,                 0,                 0,                 0,      0.1400735354,    0.001023900935,       1.823930864,                 0,       9.463259029,     0.08976929446
