"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         125,      -5.673444302,      -5.276236689,      -5.423692305,      -5.257989488,      -7.530665488,      -1.765897053,     0.04390691941,       1.846010716,                 0,                 0,                 0,      0.2572735604,     0.04390691941,       1.846010716,                 0,       42.04373117,     0.03720174696
          0,           0,         126,      -5.655259036,      -5.261733096,      -5.407639957,      -5.238473242,      -7.496981959,      -1.755950024,     0.04061223593,       1.832512233,                 0,                 0,                 0,      0.2546392098,     0.04061223593,       1.832512233,                 0,       45.12217046,      0.0378263952
          0,           0,         127,      -5.630951621,      -5.250946092,      -5.392685272,      -5.211091551,      -7.538539937,      -1.685422005,     0.03919257832,       1.826112312,                 0,                 0,                 0,      0.2535170689,     0.03919257832,       1.826112312,                 0,        46.5933192,      0.0378263952
          0,           0,         128,       -5.63948247,      -5.249787886,      -5.393225959,      -5.223378962,      -7.525463212,       -1.58515122,     0.03799002856,       1.819812077,                 0,                 0,                 0,      0.2525466353,     0.03799002856,       1.819812077,                 0,        47.9023614,      0.0378263952
          0,           0,         129,      -5.640126248,      -5.250295108,      -5.394062362,       -5.22740411,        -7.5109243,      -1.766588454,     0.03704845164,       1.813352882,                 0,                 0,                 0,      0.2517006935,     0.03704845164,       1.813352882,                 0,       48.94544311,      0.0378263952
          0,           0,         130,      -5.639244045,       -5.25399549,      -5.397120788,      -5.228079211,      -7.489684329,       -1.82610974,     0.03665130553,       1.807361378,                 0,                 0,                 0,      0.2511440902,     0.03665130553,       1.807361378,                 0,       49.31233284,      0.0378263952
          0,           0,         131,      -5.642063062,      -5.263682233,      -5.404704536,      -5.230333638,      -7.466626297,      -1.788324151,     0.03714668307,       1.803012701,                 0,                 0,                 0,      0.2511164053,     0.03714668307,       1.803012701,                 0,       48.53764999,      0.0378263952
          0,           0,         132,      -5.652234859,      -5.282063055,      -5.419327315,      -5.239026198,      -7.468206353,      -1.718963692,     0.03849139404,       1.801777146,                 0,                 0,                 0,      0.2516398892,     0.03849139404,       1.801777146,                 0,       46.80986986,      0.0378263952
          0,           0,         133,      -5.677308568,      -5.310470178,      -5.443849965,      -5.267646064,      -7.477871422,      -1.643816173,     0.04050879935,       1.803770575,                 0,                 0,                 0,      0.2525657947,     0.04050879935,       1.803770575,                 0,       44.52787058,      0.0378263952
          0,           0,         134,      -5.707794643,      -5.346176586,      -5.474080805,      -5.304901681,      -7.490414105,      -1.632607209,     0.04301376262,       1.808809157,                 0,                 0,                 0,      0.2537356681,     0.04301376262,       1.808809157,                 0,       42.05187008,      0.0378263952
          0,           0,         135,      -5.738924871,       -5.38714973,      -5.507253308,      -5.345511437,      -7.506185893,      -1.628479207,     0.04583057718,       1.816522766,                 0,                 0,                 0,      0.2549980275,     0.04583057718,       1.816522766,                 0,       39.63560743,      0.0378263952
          0,           0,         136,      -5.765560084,      -5.430450379,       -5.54007337,      -5.383311477,      -7.520800423,      -1.633453253,     0.04879193726,       1.826408211,                 0,                 0,                 0,       0.256217754,     0.04879193726,       1.826408211,                 0,       37.43258239,      0.0378263952
          0,           0,         137,      -5.786374666,      -5.472239057,       -5.56900073,      -5.415509387,      -7.537808285,      -1.641169096,     0.05175040695,        1.83786747,                 0,                 0,                 0,      0.2572830768,     0.05175040695,        1.83786747,                 0,       35.51406797,      0.0378263952
          0,           0,         138,      -5.799754299,      -5.507468611,      -5.591807006,      -5.438112546,      -7.577894297,      -1.648133421,     0.05322572791,       1.843944017,                 0,                 0,                 0,      0.2577668559,     0.05322572791,       1.843944017,                 0,        34.6438478,      0.0378263952
          0,           0,         139,      -5.812543335,      -5.522560489,      -5.602528169,      -5.460472437,      -7.588770832,      -1.617212835,     0.05481163718,       1.850909324,                 0,                 0,                 0,      0.2581802546,     0.05481163718,       1.850909324,                 0,        33.7685466,      0.0378263952
          0,           0,         140,      -5.817528491,      -5.532112798,      -5.610140815,       -5.46824007,      -7.596262965,      -1.780389102,     0.05663430555,       1.859447777,                 0,                 0,                 0,      0.2584777574,     0.05663430555,       1.859447777,                 0,       32.83253426,      0.0378263952
          0,           0,         141,      -5.816536831,      -5.536367213,      -5.615606719,      -5.465488876,      -7.602766982,      -1.838065209,     0.05868410763,       1.869736648,                 0,                 0,                 0,       0.258605422,     0.05868410763,       1.869736648,                 0,        31.8610391,      0.0378263952
          0,           0,         142,      -5.810077063,      -5.537295079,      -5.619070528,      -5.453332069,      -7.615303305,      -1.835543876,     0.06056862136,        1.87976651,                 0,                 0,                 0,      0.2585807309,     0.06056862136,        1.87976651,                 0,        31.0353194,      0.0378263952
          0,           0,         143,      -5.806005151,      -5.534648886,      -5.621802519,      -5.443069301,      -7.624619207,      -1.786372315,     0.06250535986,       1.890675991,                 0,                 0,                 0,      0.2584265972,     0.06250535986,       1.890675991,                 0,       30.24822183,      0.0378263952
          0,           0,         144,      -5.794500431,       -5.52820999,      -5.624666268,      -5.419373819,      -7.654417281,      -1.763051558,      0.0634042531,       1.895869993,                 0,                 0,                 0,      0.2583328436,      0.0634042531,       1.895869993,                 0,       29.90130631,      0.0378263952
          0,           0,         145,      -5.800879354,      -5.523907399,      -5.630770937,      -5.423715228,      -7.665517765,      -1.672620607,      0.0642839057,       1.901091437,                 0,                 0,                 0,      0.2581915193,      0.0642839057,       1.901091437,                 0,       29.57336547,      0.0378263952
          0,           0,         146,      -5.806266268,      -5.517379189,      -5.637274818,      -5.425720106,      -7.674535781,      -1.854797859,     0.06516667813,       1.906516404,                 0,                 0,                 0,      0.2579469441,     0.06516667813,       1.906516404,                 0,       29.25600105,      0.0378263952
          0,           0,         147,      -5.809427848,      -5.510925311,      -5.646409712,      -5.422133158,      -7.681241159,      -1.928284837,     0.06595572532,        1.91173169,                 0,                 0,                 0,      0.2575333711,     0.06595572532,        1.91173169,                 0,       28.98507569,      0.0378263952
          0,           0,         148,      -5.812914331,      -5.507193364,      -5.660034974,      -5.416351527,       -7.68541731,      -1.914586602,       0.066493943,       1.916053884,                 0,                 0,                 0,      0.2569079566,       0.066493943,       1.916053884,                 0,       28.81546495,      0.0378263952
          0,           0,         149,      -5.818099751,      -5.506896812,      -5.679799733,      -5.410089494,      -7.692706414,      -1.854192111,     0.06660558148,       1.918412929,                 0,                 0,                 0,      0.2562214125,     0.06660558148,       1.918412929,                 0,        28.8025851,      0.0378263952
          0,           0,         150,      -5.834428541,      -5.512280416,      -5.708562093,      -5.418894701,      -7.699109991,      -1.767163739,     0.06627318348,       1.918846282,                 0,                 0,                 0,      0.2555288007,     0.06627318348,       1.918846282,                 0,       28.95358546,      0.0378263952
          0,           0,         151,      -5.854373826,      -5.522729969,      -5.741337093,      -5.434277883,      -7.705387596,      -1.744814161,     0.06551131711,       1.917574491,                 0,                 0,                 0,      0.2548493585,     0.06551131711,       1.917574491,                 0,         29.270889,      0.0378263952
          0,           0,         152,      -5.875528388,      -5.538169924,      -5.773845485,      -5.454410289,      -7.711541724,      -1.744277947,     0.06433407081,       1.914855159,                 0,                 0,                 0,      0.2541915049,     0.06433407081,       1.914855159,                 0,       29.76424677,     0.03914431866
          0,           0,         153,      -5.894185945,      -5.557294855,      -5.800536392,      -5.476154585,      -7.719074685,      -1.748529413,      0.0627744716,       1.910987835,                 0,                 0,                 0,      0.2535812433,      0.0627744716,       1.910987835,                 0,       30.44211741,     0.03914431866
          0,           0,         154,      -5.907818591,      -5.578616034,      -5.816830535,      -5.497350824,      -7.728521324,       -1.75713307,     0.06085891148,       1.906303568,                 0,                 0,                 0,      0.2530580435,     0.06085891148,       1.906303568,                 0,       31.32332672,     0.03914431866
          0,           0,         155,       -5.91525439,      -5.601147352,      -5.821001202,      -5.516302007,      -7.740326647,      -1.769961052,     0.05863750224,       1.901169996,                 0,                 0,                 0,      0.2526688321,     0.05863750224,       1.901169996,                 0,       32.42242462,     0.03914431866
          0,           0,         156,      -5.916711378,      -5.624703881,      -5.816097576,      -5.531472535,      -7.754815906,        -1.7855736,     0.05617908284,       1.895981227,                 0,                 0,                 0,       0.252458773,     0.05617908284,       1.895981227,                 0,       33.74888181,     0.03914431866
          0,           0,         157,      -5.914162793,       -5.64944385,      -5.807792007,      -5.542342633,      -7.771523606,      -1.805327632,     0.05356110294,       1.891115046,                 0,                 0,                 0,       0.252463728,     0.05356110294,       1.891115046,                 0,       35.30761957,     0.03914431866
          0,           0,         158,       -5.91017522,      -5.676016137,      -5.801704979,      -5.549178077,       -7.79000982,      -1.825188931,     0.05088378059,       1.886921517,                 0,                 0,                 0,      0.2527146534,     0.05088378059,       1.886921517,                 0,       37.08296622,     0.03914431866
          0,           0,         159,       -5.90769632,      -5.704835881,      -5.801234808,      -5.553624093,      -7.808631435,      -1.848911775,     0.04825572783,       1.883683081,                 0,                 0,                 0,      0.2532333955,     0.04825572783,       1.883683081,                 0,        39.0354299,     0.03914431866
          0,           0,         160,      -5.908688552,       -5.73629761,      -5.808763509,      -5.557156565,       -7.82646507,      -1.874996859,     0.04577787769,       1.881576169,                 0,                 0,                 0,      0.2540257593,     0.04577787769,       1.881576169,                 0,       41.10230233,     0.03914431866
          0,           0,         161,      -5.914802835,      -5.770476294,      -5.825521005,      -5.561848949,      -7.842370613,      -1.900444448,     0.04356373978,       1.880701371,                 0,                 0,                 0,      0.2550894117,     0.04356373978,       1.880701371,                 0,        43.1712562,     0.03914431866
          0,           0,         162,      -5.927292724,      -5.807050299,      -5.852563485,      -5.569909814,      -7.855621513,       -1.91502345,     0.04171953564,       1.881080361,                 0,                 0,                 0,      0.2564118829,     0.04171953564,       1.881080361,                 0,       45.08871761,     0.03914431866
          0,           0,         163,      -5.945919861,      -5.844790918,      -5.890515349,      -5.581893248,      -7.865862694,      -1.921427892,     0.04033600509,       1.882651559,                 0,                 0,                 0,      0.2579652841,     0.04033600509,       1.882651559,                 0,       46.67421958,     0.04035873084
          0,           0,         164,      -5.969964942,      -5.881574589,       -5.93929294,      -5.598110003,      -7.873181287,      -1.919809506,     0.03947990598,       1.885290428,                 0,                 0,                 0,        0.25970929,     0.03947990598,       1.885290428,                 0,       47.75316409,     0.04035873084
          0,           0,         165,      -5.997386993,      -5.914419294,       -5.99738911,      -5.617708889,        -7.8781143,      -1.912929002,     0.03918357063,       1.888821369,                 0,                 0,                 0,      0.2615915505,     0.03918357063,       1.888821369,                 0,       48.20442186,     0.04035873084
          0,           0,         166,      -6.025267764,      -5.940195377,      -6.059630846,      -5.639261785,      -7.881465297,      -1.899214142,     0.03945101394,       1.893038033,                 0,                 0,                 0,      0.2635482018,     0.03945101394,       1.893038033,                 0,       47.98452166,     0.04035873084
          0,           0,         167,      -6.050040165,      -5.956774559,      -6.115477008,      -5.660767911,      -7.884112332,      -1.885610713,     0.04026128139,       1.897729215,                 0,                 0,                 0,      0.2655112508,     0.04026128139,       1.897729215,                 0,       47.13534069,     0.04035873084
          0,           0,         168,      -6.068662533,       -5.96433022,      -6.150037192,        -5.6801999,      -7.886871864,      -1.872587634,     0.04156634921,       1.902693375,                 0,                 0,                 0,      0.2674119661,     0.04156634921,       1.902693375,                 0,       45.77484939,     0.04035873084
          0,           0,         169,      -6.080126445,      -5.965425525,      -6.154756412,      -5.696395902,      -7.890347491,      -1.860987296,     0.04329040363,       1.907737581,                 0,                 0,                 0,      0.2691785333,     0.04329040363,       1.907737581,                 0,       44.06837131,     0.04175857819
          0,           0,         170,       -6.08565145,      -5.963670403,      -6.136713594,      -5.709132476,      -7.908854586,      -1.802709763,     0.04423819957,       1.910262213,                 0,                 0,                 0,      0.2700151654,     0.04423819957,       1.910262213,                 0,       43.18128295,     0.04175857819
          0,           0,         171,      -6.092685209,      -5.965998985,      -6.129646283,      -5.722407617,      -7.917300119,      -1.763305415,     0.04537331933,       1.912998416,                 0,                 0,                 0,      0.2708538202,     0.04537331933,       1.912998416,                 0,       42.16130633,     0.04175857819
          0,           0,         172,       -6.09652111,      -5.967015248,       -6.11393635,      -5.733022789,      -7.920429934,      -1.968621984,     0.04683574398,       1.916141367,                 0,                 0,                 0,      0.2717235984,     0.04683574398,       1.916141367,                 0,       40.91194469,     0.04175857819
          0,           0,         173,       -6.09728191,      -5.964961887,      -6.095243408,       -5.73876556,      -7.922010022,      -2.043410221,     0.04870079813,       1.919671597,                 0,                 0,                 0,      0.2725791785,     0.04870079813,       1.919671597,                 0,       39.41766193,     0.04175857819
          0,           0,         174,      -6.096476077,      -5.965474252,      -6.078264566,      -5.741713235,      -7.926405273,      -2.014356971,     0.05061752477,       1.922953184,                 0,                 0,                 0,      0.2732427452,     0.05061752477,       1.922953184,                 0,       37.98986997,     0.04175857819
          0,           0,         175,      -6.099697859,      -5.972824024,      -6.069666419,      -5.748787913,      -7.929714528,      -1.949076152,     0.05286119987,       1.926501533,                 0,                 0,                 0,      0.2737357862,     0.05286119987,       1.926501533,                 0,       36.44452903,     0.04175857819
          0,           0,         176,      -6.100911041,      -5.985193187,      -6.066185369,      -5.749653929,      -7.944771375,      -1.897618791,     0.05395628765,       1.928223915,                 0,                 0,                 0,       0.273911207,     0.05395628765,       1.928223915,                 0,       35.73677877,     0.04175857819
          0,           0,         177,      -6.112652619,      -5.996146669,      -6.071889868,      -5.765169868,      -7.955171725,      -1.808714206,     0.05509720985,       1.929979401,                 0,                 0,                 0,      0.2739779626,     0.05509720985,       1.929979401,                 0,       35.02862315,     0.04175857819
          0,           0,         178,      -6.125258687,      -6.007684837,      -6.077035291,      -5.780621761,      -7.959966554,      -1.989014401,     0.05634797455,       1.931829846,                 0,                 0,                 0,      0.2738652441,     0.05634797455,       1.931829846,                 0,         34.283927,     0.04175857819
          0,           0,         179,      -6.136970879,      -6.018234435,      -6.085022505,       -5.79170666,      -7.963025072,      -2.054784758,     0.05765543955,       1.933685062,                 0,                 0,                 0,      0.2734819825,     0.05765543955,       1.933685062,                 0,       33.53864054,     0.04175857819
          0,           0,         180,      -6.150595818,        -6.0293815,      -6.096571291,      -5.801937974,      -7.967358777,      -2.034112825,     0.05874661058,        1.93521975,                 0,                 0,                 0,      0.2728917208,     0.05874661058,        1.93521975,                 0,       32.94181113,     0.04175857819
          0,           0,         181,      -6.169321372,      -6.039821049,      -6.110159432,      -5.817921067,      -7.972274697,      -1.972773424,      0.0595877958,        1.93646791,                 0,                 0,                 0,      0.2721300457,      0.0595877958,        1.93646791,                 0,       32.49772683,     0.04175857819
          0,           0,         182,      -6.188784109,      -6.047245499,      -6.123421736,      -5.834202726,      -7.975994801,      -1.956734266,     0.06016807847,       1.937493846,                 0,                 0,                 0,      0.2712239322,     0.06016807847,       1.937493846,                 0,       32.20135819,     0.04175857819
          0,           0,         183,      -6.206835187,      -6.051347775,       -6.13557665,      -5.848950864,      -7.978165519,      -1.958941822,     0.06048211204,       1.938362582,                 0,                 0,                 0,      0.2702020133,     0.06048211204,       1.938362582,                 0,       32.04852668,     0.04175857819
          0,           0,         184,      -6.222254173,      -6.052412848,      -6.145754881,      -5.861357015,      -7.978502675,      -1.972406977,     0.06053247958,       1.939131943,                 0,                 0,                 0,      0.2690970547,     0.06053247958,       1.939131943,                 0,       32.03456982,     0.04175857819
          0,           0,         185,      -6.234589004,      -6.051290729,      -6.153021107,      -5.871143437,      -7.977030195,      -1.978875173,     0.06033027093,       1.939858798,                 0,                 0,                 0,       0.267946455,     0.06033027093,       1.939858798,                 0,       32.15398784,     0.04175857819
          0,           0,         186,      -6.243838567,      -6.049073325,      -6.157118853,      -5.878303112,      -7.974085344,      -1.981527305,     0.05989998783,       1.940600742,                 0,                 0,                 0,      0.2667900929,     0.05989998783,       1.940600742,                 0,       32.39734786,     0.04175857819
          0,           0,         187,      -6.250358425,      -6.046839992,      -6.158719868,      -5.883192991,       -7.97003508,      -1.983033531,     0.05926911956,       1.941413754,                 0,                 0,                 0,      0.2656673152,     0.05926911956,       1.941413754,                 0,       32.75590676,     0.04175857819
          0,           0,         188,      -6.254757307,      -6.045471067,      -6.159072752,      -5.886454958,      -7.981641836,      -1.954469179,     0.05884764474,       1.941920081,                 0,                 0,                 0,      0.2650484388,     0.05884764474,       1.941920081,                 0,       32.99911305,     0.04175857819
          0,           0,         189,      -6.265575223,      -6.050898756,      -6.164518376,       -5.90317989,      -7.980667677,      -1.933981271,     0.05827031557,       1.942586879,                 0,                 0,                 0,      0.2643457959,     0.05827031557,       1.942586879,                 0,       33.33750401,     0.04175857819
          0,           0,         190,      -6.265806704,      -6.051379559,      -6.165595235,      -5.903353967,      -7.973903977,      -2.107648243,     0.05748333767,       1.943518963,                 0,                 0,                 0,      0.2635612646,     0.05748333767,       1.943518963,                 0,       33.81012729,     0.04175857819
          0,           0,         191,      -6.263818465,      -6.051558081,      -6.165667693,      -5.899716334,      -7.963839756,      -2.142833397,     0.05643980279,       1.944873824,                 0,                 0,                 0,      0.2627344875,     0.05643980279,       1.944873824,                 0,       34.45925974,     0.04175857819
          0,           0,         192,       -6.26060051,      -6.052609821,      -6.165245917,      -5.893613085,      -7.974240815,      -2.073302993,     0.05581565715,       1.945739185,                 0,                 0,                 0,      0.2623067318,     0.05581565715,       1.945739185,                 0,       34.86009633,     0.04175857819
          0,           0,         193,      -6.271999955,      -6.061118672,      -6.173398856,       -5.91180078,      -7.972883142,      -1.985651506,     0.05505962756,       1.946859826,                 0,                 0,                 0,      0.2618737828,     0.05505962756,       1.946859826,                 0,       35.35911723,     0.04175857819
          0,           0,         194,      -6.273734601,      -6.065330225,        -6.1776638,      -5.914152727,      -7.967204917,      -2.138305365,     0.05414985771,       1.948324768,                 0,                 0,                 0,      0.2614633917,     0.05414985771,       1.948324768,                 0,         35.980238,     0.04324780357
          0,           0,         195,      -6.274630291,      -6.069932035,      -6.182253511,      -5.914059543,      -7.959790636,      -2.173994957,     0.05307277732,       1.950275707,                 0,                 0,                 0,      0.2611250869,     0.05307277732,       1.950275707,                 0,       36.74719519,     0.04324780357
          0,           0,         196,       -6.27537589,      -6.075892548,      -6.188275476,      -5.912514783,      -7.972028265,      -2.096380499,     0.05246431264,       1.951464598,                 0,                 0,                 0,      0.2609831741,     0.05246431264,       1.951464598,                 0,        37.1960386,     0.04324780357
          0,           0,         197,      -6.289697447,      -6.086136565,      -6.201056047,      -5.933784864,      -7.973063418,      -2.010093368,     0.05176824939,        1.95295411,                 0,                 0,                 0,      0.2608870251,     0.05176824939,        1.95295411,                 0,       37.72494016,     0.04324780357
          0,           0,         198,      -6.294701046,       -6.09184786,      -6.210718511,      -5.939199103,      -7.971129245,      -2.176470232,     0.05097924266,       1.954840426,                 0,                 0,                 0,      0.2608660945,     0.05097924266,       1.954840426,                 0,       38.34581143,     0.04324780357
          0,           0,         199,      -6.298608535,      -6.097143418,      -6.221982947,      -5.941424971,      -7.968847008,      -2.216353898,     0.05010340516,       1.957252345,                 0,                 0,                 0,      0.2609601221,     0.05010340516,       1.957252345,                 0,       39.06425799,     0.04324780357
          0,           0,         200,      -6.301739602,      -6.102034762,      -6.236080472,      -5.941081173,      -7.983178853,      -2.125885027,     0.04962701335,       1.958686044,                 0,                 0,                 0,      0.2610516017,     0.04962701335,       1.958686044,                 0,       39.46814269,     0.04324780357
          0,           0,         201,      -6.316536115,      -6.109089666,      -6.253905043,      -5.960783597,      -7.987050675,      -2.037619166,     0.04910672584,       1.960431485,                 0,                 0,                 0,      0.2612096856,     0.04910672584,       1.960431485,                 0,       39.92185289,     0.04324780357
          0,           0,         202,      -6.321856642,       -6.11092702,      -6.269082726,      -5.964714444,      -7.988702584,      -2.212957478,     0.04855178916,       1.962556513,                 0,                 0,                 0,       0.261461307,     0.04855178916,       1.962556513,                 0,        40.4219195,     0.04324780357
          0,           0,         203,      -6.325036832,      -6.110986975,      -6.285882374,      -5.964464186,      -7.990342379,      -2.256698286,     0.04798546539,       1.965142176,                 0,                 0,                 0,      0.2618393512,     0.04798546539,       1.965142176,                 0,       40.95286271,     0.04324780357
          0,           0,         204,      -6.326204249,      -6.109088985,      -6.304076936,        -5.9606657,      -8.006104582,      -2.155267861,     0.04768148912,       1.966710404,                 0,                 0,                 0,       0.262086329,     0.04768148912,       1.966710404,                 0,       41.24683269,     0.04324780357
          0,           0,         205,       -6.33341832,      -6.108377127,      -6.320447183,      -5.967465511,      -8.012581273,      -2.055614741,     0.04739672969,       1.968476271,                 0,                 0,                 0,      0.2623945795,     0.04739672969,       1.968476271,                 0,       41.53190071,     0.04324780357
          0,           0,         206,       -6.33974706,      -6.107905087,      -6.335206423,      -5.973550789,      -8.016600648,      -2.224910553,     0.04713109365,       1.970563657,                 0,                 0,                 0,      0.2628063494,     0.04713109365,       1.970563657,                 0,       41.81026801,     0.04324780357
          0,           0,         207,       -6.34100753,       -6.10429483,      -6.347816153,      -5.971692133,      -8.019851031,      -2.291796825,     0.04690946542,       1.972983023,                 0,                 0,                 0,      0.2633547514,     0.04690946542,       1.972983023,                 0,        42.0593798,     0.04324780357
          0,           0,         208,      -6.340175547,      -6.099541868,      -6.356907075,      -5.966838057,      -8.026360498,      -2.250250594,     0.04677986728,       1.975313477,                 0,                 0,                 0,      0.2639459238,     0.04677986728,       1.975313477,                 0,       42.22571785,     0.04324780357
          0,           0,         209,      -6.343363642,      -6.097052666,      -6.365083725,      -5.968069481,      -8.033432882,      -2.165191044,     0.04674211284,       1.977526918,                 0,                 0,                 0,      0.2645640113,     0.04674211284,       1.977526918,                 0,       42.30717864,     0.04324780357
          0,           0,         210,      -6.346433703,      -6.096475496,      -6.369672724,      -5.969871793,      -8.040107646,      -2.139248042,     0.04679085716,       1.979618719,                 0,                 0,                 0,      0.2652053342,     0.04679085716,       1.979618719,                 0,       42.30781052,     0.04324780357
          0,           0,         211,      -6.348895013,       -6.09831866,      -6.371433656,      -5.971881225,      -8.046187859,      -2.134628215,     0.04691867402,       1.981581491,                 0,                 0,                 0,      0.2658690083,     0.04691867402,       1.981581491,                 0,       42.23438817,     0.04324780357
          0,           0,         212,      -6.350855691,      -6.102875396,      -6.371375006,      -5.974239405,      -8.051793872,      -2.136740819,     0.04711760659,       1.983406977,                 0,                 0,                 0,       0.266553927,     0.04711760659,       1.983406977,                 0,       42.09481594,     0.04324780357
          0,           0,         213,      -6.352628097,      -6.110283992,      -6.370177819,      -5.977172911,      -8.056961672,      -2.140193165,     0.04738021248,       1.985087585,                 0,                 0,                 0,      0.2672589643,     0.04738021248,       1.985087585,                 0,       41.89697515,     0.04324780357
          0,           0,         214,      -6.354477716,       -6.12051442,      -6.368491578,      -5.980793465,      -8.061565371,      -2.142231443,     0.04769827815,       1.986614764,                 0,                 0,                 0,      0.2679822308,     0.04769827815,       1.986614764,                 0,       41.64961171,     0.04449980215
          0,           0,         215,      -6.356525072,       -6.13356513,      -6.366916654,      -5.985088744,      -8.065710807,      -2.144200091,     0.04806171501,       1.987982533,                 0,                 0,                 0,      0.2687205603,     0.04806171501,       1.987982533,                 0,         41.363121,     0.04449980215
          0,           0,         216,       -6.35864727,      -6.149365135,      -6.366047811,       -5.98975204,      -8.069893232,      -2.145201834,     0.04846052586,       1.989192887,                 0,                 0,                 0,      0.2694692961,     0.04846052586,       1.989192887,                 0,       41.04769505,     0.04449980215
          0,           0,         217,      -6.360671648,       -6.16779789,      -6.366383176,      -5.994438065,      -8.074243094,      -2.147801556,     0.04888325915,       1.990256196,                 0,                 0,                 0,       0.270221877,     0.04888325915,       1.990256196,                 0,       40.71447425,     0.04449980215
          0,           0,         218,       -6.36248542,      -6.188753591,      -6.368311984,      -5.998870277,      -8.078884996,      -2.148818136,     0.04931851487,       1.991191646,                 0,                 0,                 0,      0.2709706459,     0.04931851487,       1.991191646,                 0,       40.37412018,     0.04449980215
          0,           0,         219,      -6.364102475,      -6.211865252,      -6.372213657,      -6.002891801,      -8.083313549,      -2.151277303,     0.04975138616,       1.992021671,                 0,                 0,                 0,      0.2717061682,     0.04975138616,       1.992021671,                 0,       40.03952101,     0.04449980215
          0,           0,         220,      -6.365619251,      -6.236810222,      -6.378119999,      -6.006476831,      -8.088475221,      -2.151759339,     0.05016856748,       1.992773046,                 0,                 0,                 0,      0.2724186064,     0.05016856748,       1.992773046,                 0,        39.7215457,     0.04449980215
          0,           0,         221,      -6.367073837,      -6.262913848,      -6.386057669,      -6.009508534,      -8.094679103,      -2.152609184,     0.05055538617,       1.993474074,                 0,                 0,                 0,      0.2730977394,     0.05055538617,       1.993474074,                 0,       39.43148743,     0.04449980215
          0,           0,         222,      -6.368624849,      -6.289505843,      -6.395900332,      -6.012127998,      -8.101753292,      -2.151335165,     0.05090073605,       1.994154269,                 0,                 0,                 0,      0.2737335059,     0.05090073605,       1.994154269,                 0,       39.17731695,     0.04449980215
          0,           0,         223,       -6.37019622,      -6.315476282,      -6.407345051,      -6.014147575,      -8.109651474,      -2.149176126,     0.05119456338,       1.994846606,                 0,                 0,                 0,      0.2743167373,     0.05119456338,       1.994846606,                 0,       38.96598534,     0.04449980215
          0,           0,         224,      -6.371958411,      -6.339838388,      -6.419960011,      -6.015867819,      -8.118439645,      -2.145204194,     0.05142997242,       1.995582686,                 0,                 0,                 0,      0.2748390232,     0.05142997242,       1.995582686,                 0,       38.80193966,     0.04449980215
          0,           0,         225,      -6.373847795,      -6.361274112,      -6.433543305,      -6.017249211,      -8.127884138,      -2.140527195,     0.05159743501,       1.996386261,                 0,                 0,                 0,      0.2752911966,     0.05159743501,       1.996386261,                 0,       38.69157955,     0.04608271323
          0,           0,         226,      -6.375860847,      -6.378492079,      -6.447127629,      -6.018414484,      -8.137924473,      -2.137714199,     0.05169037064,       1.997276926,                 0,                 0,                 0,      0.2756649511,     0.05169037064,       1.997276926,                 0,       38.63924559,     0.04608271323
          0,           0,         227,      -6.378059648,      -6.390372066,      -6.459646848,      -6.019533494,       -8.14848728,      -2.134663881,     0.05170670813,       1.998273227,                 0,                 0,                 0,      0.2759544656,     0.05170670813,       1.998273227,                 0,       38.64630527,     0.04608271323
          0,           0,         228,      -6.380406226,      -6.396418426,      -6.469637355,      -6.020715115,      -8.159001775,      -2.134162763,     0.05164521304,       1.999387353,                 0,                 0,                 0,      0.2761551933,     0.05164521304,       1.999387353,                 0,       38.71389496,     0.04608271323
          0,           0,         229,      -6.382778344,       -6.39694913,      -6.475566395,      -6.022008037,      -8.169258493,      -2.134001851,     0.05150593178,       2.000624798,                 0,                 0,                 0,      0.2762641352,     0.05150593178,       2.000624798,                 0,       38.84260955,     0.04608271323
          0,           0,         230,      -6.385036768,      -6.392623917,      -6.476010882,      -6.023441992,      -8.174505745,      -2.147916505,     0.05123119948,       2.002285049,                 0,                 0,                 0,      0.2762658758,     0.05123119948,       2.002285049,                 0,       39.08331386,     0.04608271323
          0,           0,         231,      -6.382822512,      -6.380403114,        -6.4630863,      -6.019083236,      -8.196614233,       -2.09826277,     0.05106864883,       2.003183669,                 0,                 0,                 0,      0.2762379393,     0.05106864883,       2.003183669,                 0,       39.22531171,     0.04608271323
          0,           0,         232,      -6.389301865,      -6.378443673,      -6.463382588,      -6.027815791,      -8.203308323,       -2.00693702,      0.0508486721,       2.004253609,                 0,                 0,                 0,      0.2761613537,      0.0508486721,       2.004253609,                 0,       39.41604622,     0.04608271323
          0,           0,         233,      -6.391655668,      -6.372558146,      -6.454503891,      -6.031758815,      -8.206006341,      -2.209249498,     0.05054100226,       2.005622375,                 0,                 0,                 0,      0.2760072997,     0.05054100226,       2.005622375,                 0,       39.68307485,     0.04608271323
