"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         125,      -4.527303396,      -4.116723153,       -4.36489765,      -4.085256424,         -6.182719,      -1.112202398,     0.05624075922,        1.95673943,                 0,                 0,                 0,      0.1486509396,     0.05624075922,        1.95673943,                 0,       34.79219444,     0.03480177976
          0,           0,         126,      -4.533642814,       -4.11328249,      -4.369765328,      -4.094985022,      -6.181500545,      -1.087829924,     0.06116225518,       1.949112704,                 0,                 0,                 0,      0.1504113445,     0.06116225518,       1.949112704,                 0,       31.86790118,     0.03480177976
          0,           0,         127,      -4.532471113,      -4.113259811,      -4.374461713,      -4.093294602,      -6.182542373,       -1.07169586,     0.06581423657,       1.941332077,                 0,                 0,                 0,      0.1525072081,     0.06581423657,       1.941332077,                 0,       29.49714496,     0.03480177976
          0,           0,         128,      -4.519986415,      -4.107551872,        -4.3741705,      -4.070503547,      -6.186632846,      -1.063018328,     0.06996005503,       1.933534861,                 0,                 0,                 0,      0.1547775034,     0.06996005503,       1.933534861,                 0,       27.63769783,     0.03480177976
          0,           0,         129,      -4.493372435,      -4.100206362,      -4.373622149,      -4.053028162,      -6.197178534,      -1.054600437,     0.07351343893,       1.925658149,                 0,                 0,                 0,       0.157091618,     0.07351343893,       1.925658149,                 0,        26.1946411,     0.03480177976
          0,           0,         130,       -4.53121457,      -4.109086137,      -4.374881583,      -4.091580407,       -6.20971279,      -1.050810729,     0.07635001595,       1.917703924,                 0,                 0,                 0,      0.1592847897,     0.07635001595,       1.917703924,                 0,       25.11726946,     0.03480177976
          0,           0,         131,      -4.486750381,      -4.096816096,       -4.37675346,      -4.047740619,      -6.226188602,      -1.047417427,     0.07838183865,       1.909627088,                 0,                 0,                 0,      0.1612206026,     0.07838183865,       1.909627088,                 0,       24.36313209,     0.03480177976
          0,           0,         132,      -4.509748963,      -4.101531615,      -4.378528144,      -4.073727434,      -6.242359668,      -1.046169843,     0.07948191094,       1.901621805,                 0,                 0,                 0,      0.1627295006,     0.07948191094,       1.901621805,                 0,       23.92521497,     0.03480177976
          0,           0,         133,      -4.489063051,      -4.098952177,      -4.374833737,      -4.047036148,      -6.256251657,      -1.057879512,     0.07960841958,       1.893830061,                 0,                 0,                 0,       0.163698969,     0.07960841958,       1.893830061,                 0,       23.78931865,     0.03480177976
          0,           0,         134,      -4.522656259,      -4.099528702,      -4.365973972,      -4.068470028,      -6.264609143,      -1.085095301,     0.07879099984,       1.886339106,                 0,                 0,                 0,      0.1640790694,     0.07879099984,       1.886339106,                 0,       23.94104796,     0.03480177976
          0,           0,         135,      -4.528476318,       -4.09459332,      -4.354103228,      -4.071232311,       -6.26705667,      -1.102732671,     0.07714756851,       1.879293675,                 0,                 0,                 0,      0.1638880648,     0.07714756851,       1.879293675,                 0,       24.35972657,     0.03480177976
          0,           0,         136,      -4.534480811,      -4.089365098,      -4.341459623,      -4.073049686,      -6.265969805,       -1.12432929,     0.07488284505,       1.872842528,                 0,                 0,                 0,      0.1632035064,     0.07488284505,       1.872842528,                 0,       25.01030145,     0.03480177976
          0,           0,         137,      -4.519593927,      -4.081117385,      -4.327955827,      -4.057291855,       -6.26215037,      -1.124751655,      0.0722607473,       1.867116092,                 0,                 0,                 0,      0.1621353245,      0.0722607473,       1.867116092,                 0,       25.83859372,     0.03480177976
          0,           0,         138,      -4.528367957,      -4.079689921,      -4.315440318,      -4.065361746,      -6.262067585,      -1.120883993,     0.06950682035,       1.862041952,                 0,                 0,                 0,      0.1607927661,     0.06950682035,       1.862041952,                 0,       26.78934157,     0.03480177976
          0,           0,         139,      -4.529549189,      -4.079612788,      -4.304280042,      -4.069521232,       -6.26548012,      -1.115232677,     0.06685343863,       1.857563321,                 0,                 0,                 0,      0.1593027905,     0.06685343863,       1.857563321,                 0,       27.78560624,     0.03480177976
          0,           0,         140,       -4.52521774,      -4.080548124,      -4.295009787,      -4.067020261,      -6.273192624,      -1.107008171,     0.06448827686,        1.85352907,                 0,                 0,                 0,      0.1577924503,     0.06448827686,        1.85352907,                 0,        28.7421088,     0.03480177976
          0,           0,         141,      -4.516040385,      -4.084933647,      -4.287774143,      -4.064100339,      -6.284994653,      -1.098790018,     0.06257306655,       1.849780465,                 0,                 0,                 0,       0.156397588,     0.06257306655,       1.849780465,                 0,       29.56192764,     0.03480177976
          0,           0,         142,       -4.52073074,      -4.093841899,      -4.284292504,      -4.068406073,      -6.304692918,      -1.093600772,     0.06120003619,        1.84609507,                 0,                 0,                 0,      0.1552257289,     0.06120003619,        1.84609507,                 0,       30.16493429,     0.03601619193
          0,           0,         143,      -4.526530604,       -4.10923254,      -4.285147944,      -4.077332466,      -6.327513918,      -1.093000272,     0.06042951215,       1.842315484,                 0,                 0,                 0,      0.1543859314,     0.06042951215,       1.842315484,                 0,       30.48701568,     0.03601619193
          0,           0,         144,      -4.535941389,      -4.130873499,       -4.29076583,      -4.095758983,      -6.354170265,      -1.097320287,     0.06024977586,       1.838297794,                 0,                 0,                 0,      0.1539625912,     0.06024977586,       1.838297794,                 0,       30.51128021,     0.03601619193
          0,           0,         145,      -4.547683136,       -4.15727677,      -4.301810193,      -4.114574977,      -6.382771716,       -1.10880094,     0.06062284389,       1.834010275,                 0,                 0,                 0,      0.1540405167,     0.06062284389,       1.834010275,                 0,       30.25279181,     0.03601619193
          0,           0,         146,      -4.568899023,      -4.184478515,      -4.319282085,        -4.1490393,      -6.415697386,       -1.12690936,     0.06146145571,       1.829404763,                 0,                 0,                 0,      0.1546496377,     0.06146145571,       1.829404763,                 0,       29.76507378,     0.03601619193
          0,           0,         147,      -4.594877164,      -4.207531492,       -4.34198754,      -4.182287969,      -6.448197675,      -1.150582064,     0.06265114141,       1.824567707,                 0,                 0,                 0,      0.1558010601,     0.06265114141,       1.824567707,                 0,       29.12265708,     0.03601619193
          0,           0,         148,      -4.632960294,      -4.225747444,      -4.368407304,      -4.220674371,      -6.478521697,      -1.178302903,     0.06407108726,       1.819638199,                 0,                 0,                 0,      0.1574870252,     0.06407108726,       1.819638199,                 0,       28.40030155,     0.03601619193
          0,           0,         149,      -4.668144868,      -4.230400943,      -4.396195402,      -4.245015109,      -6.505246553,      -1.215057558,     0.06561072011,       1.814845234,                 0,                 0,                 0,      0.1596880079,     0.06561072011,       1.814845234,                 0,       27.66080347,     0.03601619193
          0,           0,         150,      -4.703994113,      -4.220930717,      -4.421001454,      -4.252318752,      -6.531939877,      -1.246087855,      0.0671681031,       1.810443392,                 0,                 0,                 0,      0.1623528166,      0.0671681031,       1.810443392,                 0,       26.95391575,     0.03601619193
          0,           0,         151,      -4.729641866,      -4.205174993,      -4.438234407,      -4.243291933,      -6.550796177,      -1.275442654,      0.0689173412,       1.806193586,                 0,                 0,                 0,      0.1660989956,      0.0689173412,       1.806193586,                 0,       26.20811475,     0.03601619193
          0,           0,         152,      -4.724413836,      -4.185864092,        -4.4447934,      -4.204447335,      -6.565497176,       -1.27741495,     0.07069389049,       1.803207069,                 0,                 0,                 0,      0.1712327111,     0.07069389049,       1.803207069,                 0,       25.50725467,     0.03601619193
          0,           0,         153,      -4.694722198,      -4.169494051,      -4.435240031,      -4.151826184,      -6.599037474,        -1.1561893,     0.07174252073,       1.802310885,                 0,                 0,                 0,      0.1750451779,     0.07174252073,       1.802310885,                 0,        25.1219342,     0.03601619193
          0,           0,         154,      -4.696680508,      -4.175291661,      -4.424828571,      -4.153636474,      -6.624515763,      -1.131098255,     0.07261873803,       1.802766032,                 0,                 0,                 0,      0.1792495848,     0.07261873803,       1.802766032,                 0,        24.8250807,     0.03601619193
          0,           0,         155,       -4.66784864,      -4.178123115,      -4.409696888,      -4.134467259,       -6.64165831,      -1.136589058,     0.07324937398,       1.804896227,                 0,                 0,                 0,      0.1835976994,     0.07324937398,       1.804896227,                 0,       24.64043211,     0.03601619193
          0,           0,         156,      -4.645289108,      -4.191019433,      -4.399024734,      -4.125775686,      -6.657371048,       -1.10677543,      0.0736171509,       1.808714175,                 0,                 0,                 0,      0.1878476681,      0.0736171509,       1.808714175,                 0,       24.56919553,     0.03718052034
          0,           0,         157,      -4.632054406,      -4.213608375,      -4.396401231,      -4.128639226,       -6.66933672,       -1.08477926,     0.07376393305,       1.814092155,                 0,                 0,                 0,      0.1918750159,     0.07376393305,       1.814092155,                 0,       24.59321352,     0.03718052034
          0,           0,         158,      -4.628835706,      -4.245217182,      -4.402026091,      -4.143487905,      -6.677313001,      -1.076334251,     0.07373551496,       1.820797101,                 0,                 0,                 0,      0.1955643538,     0.07373551496,       1.820797101,                 0,       24.69362425,     0.03718052034
          0,           0,         159,       -4.63938686,      -4.293455288,      -4.416510166,      -4.178799107,      -6.681167579,      -1.079829372,     0.07358095289,       1.828538184,                 0,                 0,                 0,      0.1988110171,     0.07358095289,       1.828538184,                 0,       24.85069998,     0.03718052034
          0,           0,         160,      -4.655671153,      -4.339736254,      -4.439661317,      -4.214924568,      -6.679448002,      -1.097128223,     0.07333482098,       1.837034431,                 0,                 0,                 0,      0.2015371311,     0.07333482098,       1.837034431,                 0,       25.04996135,     0.03718052034
          0,           0,         161,      -4.679527714,       -4.38973382,      -4.470625205,      -4.260841155,      -6.673048788,      -1.130499953,     0.07302360968,       1.845931589,                 0,                 0,                 0,      0.2036440504,     0.07302360968,       1.845931589,                 0,       25.27855849,     0.03718052034
          0,           0,         162,      -4.710776955,      -4.445979917,      -4.508640271,      -4.318590878,      -6.664399483,      -1.166199796,     0.07266867686,       1.854826971,                 0,                 0,                 0,      0.2050426714,     0.07266867686,       1.854826971,                 0,       25.52443571,     0.03718052034
          0,           0,         163,      -4.749356691,      -4.502393935,      -4.552457737,      -4.385725886,      -6.638485867,      -1.191536513,     0.07224509244,       1.863929565,                 0,                 0,                 0,      0.2055775745,     0.07224509244,       1.863929565,                 0,       25.80008554,     0.03718052034
          0,           0,         164,      -4.800539845,      -4.563779964,      -4.612987752,      -4.472487676,      -6.608839277,      -1.222721067,     0.07169130169,       1.873290486,                 0,                 0,                 0,       0.204821636,     0.07169130169,       1.873290486,                 0,       26.12995498,     0.03718052034
          0,           0,         165,      -4.859538431,      -4.595929273,      -4.682706048,      -4.538757067,      -6.578009269,      -1.239647687,     0.07100426253,       1.881033875,                 0,                 0,                 0,      0.2020524785,     0.07100426253,       1.881033875,                 0,        26.4918444,     0.03718052034
          0,           0,         166,      -4.909526593,      -4.598011945,      -4.747411857,      -4.544082143,      -6.563383188,      -1.222291629,     0.07030949639,       1.884830694,                 0,                 0,                 0,      0.1977868413,     0.07030949639,       1.884830694,                 0,       26.80762615,     0.03718052034
          0,           0,         167,      -4.938188338,      -4.592695618,      -4.783483706,      -4.515446613,      -6.558389455,      -1.150840915,     0.06963139753,       1.884461721,                 0,                 0,                 0,      0.1926225375,     0.06963139753,       1.884461721,                 0,       27.06339077,     0.03718052034
          0,           0,         168,      -4.942940869,      -4.598053621,      -4.796788817,      -4.487160709,      -6.564946908,      -1.092391276,       0.068959799,       1.880327902,                 0,                 0,                 0,      0.1873065021,       0.068959799,       1.880327902,                 0,       27.26701542,     0.03718052034
          0,           0,         169,       -4.94340806,      -4.622641326,      -4.807783241,      -4.482780353,      -6.559233204,      -1.062353959,     0.06808901771,       1.871490789,                 0,                 0,                 0,      0.1817592501,     0.06808901771,       1.871490789,                 0,       27.48594197,     0.03718052034
          0,           0,         170,      -4.949926508,      -4.674734581,      -4.833295297,      -4.501110773,      -6.567449799,      -1.018261015,     0.06709891465,       1.860502552,                 0,                 0,                 0,      0.1776809639,     0.06709891465,       1.860502552,                 0,       27.72775926,     0.03718052034
          0,           0,         171,      -4.996465288,      -4.754210257,      -4.886080635,      -4.572631528,      -6.568894355,     -0.9540378571,     0.06600087696,       1.849044088,                 0,                 0,                 0,      0.1752920185,     0.06600087696,       1.849044088,                 0,       28.01544727,     0.03718052034
          0,           0,         172,      -5.062978842,      -4.838414146,      -4.960287489,      -4.662662584,      -6.578013565,     -0.9644685679,     0.06481713091,       1.837837342,                 0,                 0,                 0,      0.1742975912,     0.06481713091,       1.837837342,                 0,        28.3541915,     0.03718052034
          0,           0,         173,      -5.137213519,      -4.904496904,      -5.035395351,      -4.749846056,      -6.638722229,     -0.9698741013,     0.06422424914,       1.832509957,                 0,                 0,                 0,      0.1741171695,     0.06422424914,       1.832509957,                 0,       28.53299154,     0.03718052034
          0,           0,         174,      -5.194885518,      -4.949670741,      -5.074289436,      -4.825423861,      -6.650898719,     -0.9848625513,     0.06355063899,       1.826640325,                 0,                 0,                 0,      0.1742679235,     0.06355063899,       1.826640325,                 0,        28.7430678,     0.03718052034
          0,           0,         175,       -5.21445684,      -4.966175357,       -5.09884133,      -4.833181808,      -6.637447689,      -1.220151165,     0.06278073811,        1.81967919,                 0,                 0,                 0,      0.1748038642,     0.06278073811,        1.81967919,                 0,        28.9846734,     0.03718052034
          0,           0,         176,      -5.211631112,      -4.972573042,      -5.109780575,      -4.813892111,      -6.604831157,      -1.312432545,     0.06195098134,       1.811061739,                 0,                 0,                 0,      0.1757148568,     0.06195098134,       1.811061739,                 0,       29.23378613,     0.03718052034
          0,           0,         177,      -5.183930976,      -4.979145989,       -5.11209819,      -4.779603785,      -6.617898501,      -1.247306366,     0.06149586032,       1.805626452,                 0,                 0,                 0,      0.1763452752,     0.06149586032,       1.805626452,                 0,        29.3617561,     0.03718052034
          0,           0,         178,      -5.175391978,      -4.990382667,      -5.114736486,      -4.779443853,      -6.591314645,      -1.165322588,     0.06111133129,        1.79984892,                 0,                 0,                 0,      0.1770536067,     0.06111133129,        1.79984892,                 0,       29.45196712,     0.03841615913
          0,           0,         179,      -5.162097067,      -5.004697054,      -5.123332521,      -4.775253261,      -6.551984609,      -1.301098281,     0.06081978867,       1.793086537,                 0,                 0,                 0,      0.1779014698,     0.06081978867,       1.793086537,                 0,       29.48195934,     0.03841615913
          0,           0,         180,      -5.148406514,      -5.020545277,      -5.138591924,      -4.771529556,      -6.509280663,      -1.337935077,     0.06068376879,       1.785121064,                 0,                 0,                 0,      0.1788719747,     0.06068376879,       1.785121064,                 0,        29.4167798,     0.03841615913
          0,           0,         181,      -5.140216582,      -5.038915487,      -5.162931889,      -4.772599789,      -6.476445953,      -1.281702097,     0.06071336905,       1.775670548,                 0,                 0,                 0,      0.1799246569,     0.06071336905,       1.775670548,                 0,          29.24678,     0.03841615913
          0,           0,         182,      -5.137645132,      -5.049200871,      -5.194696728,      -4.772804073,      -6.500778547,      -1.164522556,     0.06077518392,       1.770826251,                 0,                 0,                 0,      0.1804736199,     0.06077518392,       1.770826251,                 0,       29.13732443,     0.03841615913
          0,           0,         183,      -5.152399305,      -5.054936153,      -5.215112142,      -4.794799948,      -6.489149147,      -1.080879777,     0.06088196153,       1.765659111,                 0,                 0,                 0,       0.181066087,     0.06088196153,       1.765659111,                 0,        29.0013506,     0.03841615913
          0,           0,         184,      -5.158744847,      -5.052119162,         -5.237262,      -4.803200889,      -6.467437454,      -1.240244171,     0.06103252544,       1.759420176,                 0,                 0,                 0,      0.1818027592,     0.06103252544,       1.759420176,                 0,       28.82758273,     0.03841615913
          0,           0,         185,      -5.157743411,      -5.032690453,      -5.259685383,      -4.797596506,      -6.435839611,      -1.294679911,     0.06117158433,       1.751589117,                 0,                 0,                 0,      0.1827226601,     0.06117158433,       1.751589117,                 0,       28.63403222,     0.03841615913
          0,           0,         186,      -5.159211859,      -5.014501475,       -5.27852491,      -4.789788815,      -6.415176736,      -1.268644216,     0.06121850835,       1.743232806,                 0,                 0,                 0,      0.1836770729,     0.06121850835,       1.743232806,                 0,       28.47558448,     0.03841615913
          0,           0,         187,      -5.158602948,      -4.994165729,      -5.291009678,       -4.78200367,      -6.412246993,      -1.221809313,     0.06111399029,       1.734445431,                 0,                 0,                 0,       0.184642439,     0.06111399029,       1.734445431,                 0,       28.38049721,     0.04161348387
          0,           0,         188,      -5.161893203,      -4.996240878,      -5.297740314,      -4.781549061,      -6.435286341,      -1.219960083,     0.06084022782,       1.725678822,                 0,                 0,                 0,      0.1855923895,     0.06084022782,       1.725678822,                 0,       28.36410849,     0.04161348387
          0,           0,         189,      -5.135445672,      -4.970219065,      -5.286928412,      -4.756251274,      -6.460952348,      -1.229457671,      0.0604699249,       1.717927609,                 0,                 0,                 0,      0.1864816215,      0.0604699249,       1.717927609,                 0,       28.40962036,     0.04161348387
          0,           0,         190,      -5.101867441,      -4.946733366,      -5.217896778,      -4.686446728,      -6.494485871,      -1.230082966,     0.06018041033,       1.712788126,                 0,                 0,                 0,      0.1871131859,     0.06018041033,       1.712788126,                 0,       28.46089145,     0.04161348387
          0,           0,         191,      -5.172275493,      -5.060058675,       -5.29135727,      -4.800893249,      -6.538941794,      -1.251697581,     0.05981314901,       1.707287073,                 0,                 0,                 0,      0.1878932288,     0.05981314901,       1.707287073,                 0,       28.54367477,     0.04161348387
          0,           0,         192,      -5.168209715,      -5.084316658,      -5.276936197,      -4.804935023,      -6.557211479,      -1.392106842,     0.05934779401,       1.701074373,                 0,                 0,                 0,      0.1889598954,     0.05934779401,       1.701074373,                 0,       28.66280713,     0.04161348387
          0,           0,         193,      -5.167701944,      -5.119381858,      -5.268472798,      -4.809765694,      -6.566883364,      -1.438411421,     0.05879167974,        1.69426118,                 0,                 0,                 0,      0.1904178705,     0.05879167974,        1.69426118,                 0,       28.81804342,     0.04161348387
          0,           0,         194,      -5.143947288,      -5.127470106,      -5.244981846,      -4.787087913,      -6.582076964,      -1.398991816,     0.05821682942,       1.688064544,                 0,                 0,                 0,      0.1920770676,     0.05821682942,       1.688064544,                 0,       28.99616075,     0.04161348387
          0,           0,         195,      -5.141823338,      -5.140602052,      -5.234437461,       -4.78444565,       -6.60297568,      -1.314807701,     0.05771276738,       1.683101232,                 0,                 0,                 0,      0.1938830668,     0.05771276738,       1.683101232,                 0,       29.16341234,     0.04161348387
          0,           0,         196,      -5.127046713,      -5.114972585,      -5.216785707,      -4.770577587,      -6.597755721,      -1.280702019,     0.05731689584,       1.679362509,                 0,                 0,                 0,      0.1959353137,     0.05731689584,       1.679362509,                 0,       29.29960676,     0.04161348387
          0,           0,         197,      -5.111992183,      -5.084607956,      -5.219688274,      -4.744867355,      -6.611789986,      -1.276596518,     0.05709247727,       1.676992381,                 0,                 0,                 0,      0.1983281517,     0.05709247727,       1.676992381,                 0,       29.37326354,     0.04286548245
          0,           0,         198,      -5.143339906,      -5.160708887,      -5.246610142,       -4.77930829,      -6.631418929,      -1.287068376,     0.05710508609,       1.676188343,                 0,                 0,                 0,      0.2015747768,     0.05710508609,       1.676188343,                 0,       29.35269794,     0.04602626832
          0,           0,         199,       -5.14520865,      -5.134669358,       -5.27317243,       -4.76847375,      -6.685746764,      -1.161735627,      0.0571671538,        1.67629677,                 0,                 0,                 0,      0.2033092189,      0.0571671538,        1.67629677,                 0,       29.32272571,     0.04602626832
          0,           0,         200,      -5.169425327,      -5.173037375,      -5.314710747,      -4.796155502,       -6.71350707,      -1.123746951,     0.05729483987,       1.677101808,                 0,                 0,                 0,      0.2053096727,     0.05729483987,       1.677101808,                 0,       29.27142849,     0.04602626832
          0,           0,         201,      -5.184875717,      -5.175636448,      -5.349797526,      -4.810881107,       -6.73013044,      -1.338331576,     0.05750084428,       1.678815677,                 0,                 0,                 0,      0.2077484223,     0.05750084428,       1.678815677,                 0,       29.19636569,     0.04734419179
          0,           0,         202,      -5.202269901,      -5.176967688,      -5.391396053,      -4.824336052,      -6.745446851,      -1.417482014,     0.05778236916,       1.681626215,                 0,                 0,                 0,      0.2105988079,     0.05778236916,       1.681626215,                 0,       29.10275643,     0.04734419179
          0,           0,         203,      -5.210454176,       -5.15351368,      -5.421798178,      -4.827012327,      -6.767602919,      -1.345391098,      0.0580382219,       1.684956483,                 0,                 0,                 0,      0.2132588814,      0.0580382219,       1.684956483,                 0,       29.03184191,     0.04734419179
          0,           0,         204,      -5.223594455,      -5.160109808,      -5.432889346,      -4.843661109,      -6.793264472,      -1.253251298,     0.05821368443,       1.688662887,                 0,                 0,                 0,       0.215655669,     0.05821368443,       1.688662887,                 0,       29.00800566,     0.04734419179
          0,           0,         205,       -5.21925322,      -5.162224994,      -5.411985766,      -4.845325872,      -6.820526965,      -1.232272884,     0.05826149042,       1.692590251,                 0,                 0,                 0,      0.2177286585,     0.05826149042,       1.692590251,                 0,       29.05161263,     0.04734419179
          0,           0,         206,      -5.221962412,      -5.195479711,      -5.370521769,      -4.856696599,       -6.84723434,      -1.220219915,     0.05813312339,       1.696430579,                 0,                 0,                 0,      0.2193683885,     0.05813312339,       1.696430579,                 0,       29.18182407,     0.04414686705
          0,           0,         207,      -5.213540978,      -5.228396132,      -5.335350588,      -4.857581783,      -6.871267459,      -1.209177269,     0.05777987358,        1.69988671,                 0,                 0,                 0,      0.2205030729,     0.05777987358,        1.69988671,                 0,       29.42004897,     0.04414686705
          0,           0,         208,      -5.207080799,      -5.270784054,      -5.309253214,      -4.859620503,      -6.888165852,      -1.216218967,     0.05718332973,       1.702771595,                 0,                 0,                 0,      0.2211224677,     0.05718332973,       1.702771595,                 0,       29.77741246,     0.04414686705
          0,           0,         209,      -5.206284864,      -5.304786757,      -5.300099782,      -4.863650587,      -6.888115229,      -1.211274968,     0.05615116549,       1.705301409,                 0,                 0,                 0,      0.2212328976,     0.05615116549,       1.705301409,                 0,       30.36983105,     0.04414686705
          0,           0,         210,      -5.201803066,      -5.314458411,      -5.300969534,      -4.854003741,      -6.928924911,      -1.104893533,      0.0555647465,       1.706370322,                 0,                 0,                 0,      0.2211380728,      0.0555647465,       1.706370322,                 0,        30.7095853,     0.04414686705
          0,           0,         211,      -5.222549161,      -5.358576294,      -5.324942957,      -4.879022758,      -6.936167393,      -1.044572456,     0.05481577498,       1.707341553,                 0,                 0,                 0,      0.2208659913,     0.05481577498,       1.707341553,                 0,       31.14690166,     0.04414686705
          0,           0,         212,      -5.239525537,      -5.365604556,      -5.347810685,      -4.895522188,      -6.931268363,      -1.268004926,     0.05378557083,       1.708092561,                 0,                 0,                 0,      0.2203105628,     0.05378557083,       1.708092561,                 0,       31.75744971,     0.04414686705
          0,           0,         213,      -5.254332481,      -5.357281615,      -5.381995905,      -4.903860789,      -6.920677286,      -1.354426694,     0.05238163602,       1.708316023,                 0,                 0,                 0,      0.2193478813,     0.05238163602,       1.708316023,                 0,       32.61288025,     0.04414686705
          0,           0,         214,      -5.273920019,      -5.353292199,      -5.431027753,       -4.91247047,      -6.908289591,      -1.344034188,     0.05058356437,       1.707745688,                 0,                 0,                 0,      0.2179119296,     0.05058356437,       1.707745688,                 0,       33.76088082,     0.04098608118
          0,           0,         215,      -5.295537986,      -5.345203677,      -5.488542268,      -4.921171494,      -6.946754835,      -1.192031516,     0.04967961316,       1.707360427,                 0,                 0,                 0,      0.2171473693,     0.04967961316,       1.707360427,                 0,       34.36742596,     0.04098608118
          0,           0,         216,      -5.321915787,      -5.372267376,      -5.537870821,      -4.947444757,      -6.947173617,      -1.131780887,     0.04866513822,       1.706769069,                 0,                 0,                 0,      0.2162315411,     0.04866513822,       1.706769069,                 0,       35.07169878,     0.04098608118
          0,           0,         217,      -5.341141408,      -5.377022714,      -5.578593135,      -4.965215892,      -6.937599699,      -1.353249615,     0.04747583035,        1.70576159,                 0,                 0,                 0,      0.2150743133,     0.04747583035,        1.70576159,                 0,       35.92905226,     0.04098608118
          0,           0,         218,      -5.353232169,      -5.370747327,      -5.602545445,      -4.973442926,      -6.924574122,      -1.443852079,     0.04618261982,       1.704150606,                 0,                 0,                 0,       0.213716977,     0.04618261982,       1.704150606,                 0,       36.90025842,     0.04098608118
          0,           0,         219,      -5.351031814,      -5.350598343,      -5.600258554,      -4.968790298,      -6.920247897,      -1.386568346,     0.04513719291,       1.702321401,                 0,                 0,                 0,      0.2125280168,     0.04513719291,       1.702321401,                 0,       37.71438345,     0.04098608118
          0,           0,         220,      -5.358843087,      -5.359126163,      -5.584718155,      -4.977790957,      -6.917096602,      -1.289432484,     0.04442937585,       1.700442437,                 0,                 0,                 0,      0.2116156079,     0.04442937585,       1.700442437,                 0,       38.27293101,     0.04098608118
          0,           0,         221,      -5.347688463,       -5.34296361,      -5.553100496,      -4.967322227,      -6.915122435,      -1.262822572,     0.04409890709,       1.698597837,                 0,                 0,                 0,      0.2110381681,     0.04409890709,       1.698597837,                 0,       38.51791233,     0.04098608118
          0,           0,         222,      -5.328957006,      -5.305600371,      -5.512899725,      -4.947473773,      -6.914533207,      -1.256512018,     0.04414657035,       1.696781832,                 0,                 0,                 0,      0.2108078263,     0.04414657035,       1.696781832,                 0,       38.43519028,     0.04098608118
          0,           0,         223,      -5.322771475,      -5.302296366,      -5.484807738,      -4.938751845,      -6.907324583,      -1.273518201,     0.04467811044,       1.694651451,                 0,                 0,                 0,      0.2109961027,     0.04467811044,       1.694651451,                 0,       37.93023998,     0.04098608118
          0,           0,         224,      -5.302636817,      -5.294965851,      -5.446229398,      -4.916108375,      -6.933668522,      -1.179399978,      0.0450623488,       1.693673309,                 0,                 0,                 0,       0.211198892,      0.0450623488,       1.693673309,                 0,       37.58510939,     0.04098608118
          0,           0,         225,       -5.31633729,      -5.319578086,      -5.458335221,      -4.933892955,      -6.929890817,      -1.102398957,     0.04562675007,       1.692668188,                 0,                 0,                 0,      0.2115552453,     0.04562675007,       1.692668188,                 0,       37.09815373,     0.04098608118
          0,           0,         226,      -5.315944184,      -5.324609751,      -5.451372548,      -4.934232415,      -6.918596111,      -1.319445981,     0.04644494856,       1.691424131,                 0,                 0,                 0,       0.212124765,     0.04644494856,       1.691424131,                 0,       36.41782764,     0.04098608118
          0,           0,         227,      -5.311568857,      -5.327910237,      -5.442630569,      -4.928379197,      -6.899964644,      -1.383206726,     0.04755483282,       1.689814738,                 0,                 0,                 0,      0.2129576719,     0.04755483282,       1.689814738,                 0,       35.53402751,     0.04098608118
          0,           0,         228,      -5.303211181,      -5.338080695,      -5.437611327,      -4.919474463,      -6.882190659,      -1.319083183,     0.04873244384,       1.688177394,                 0,                 0,                 0,      0.2138547484,     0.04873244384,       1.688177394,                 0,       34.64175528,     0.04238592853
          0,           0,         229,      -5.304979502,      -5.353911895,       -5.44199518,      -4.919977175,      -6.863514059,      -1.223259769,      0.0498587312,       1.686601894,                 0,                 0,                 0,      0.2146661915,      0.0498587312,       1.686601894,                 0,       33.82761361,     0.04238592853
          0,           0,         230,      -5.311740902,      -5.384590068,      -5.459519618,      -4.928834246,      -6.832264597,      -1.215841158,     0.05099346958,       1.684673671,                 0,                 0,                 0,      0.2153205891,     0.05099346958,       1.684673671,                 0,       33.03704739,     0.04238592853
          0,           0,         231,      -5.308242833,      -5.386174549,      -5.475064975,      -4.921011385,      -6.857008253,      -1.131408568,     0.05149147838,       1.683804998,                 0,                 0,                 0,      0.2155480598,     0.05149147838,       1.683804998,                 0,        32.7006536,     0.04238592853
          0,           0,         232,      -5.332441008,      -5.449345254,      -5.510938141,      -4.951753435,      -6.845406149,      -1.057340737,     0.05193407493,       1.682821036,                 0,                 0,                 0,      0.2156264009,     0.05193407493,       1.682821036,                 0,       32.40302321,     0.04238592853
          0,           0,         233,      -5.343058753,      -5.466998411,      -5.532931103,      -4.963008578,      -6.831407477,      -1.268631899,     0.05226879742,       1.681462523,                 0,                 0,                 0,      0.2154431018,     0.05226879742,       1.681462523,                 0,       32.16952763,     0.04238592853
